1479425507194126980,-0.222068667412
1479425507244150218,-0.209211930633
1479425507294133319,-0.22646138072
1479425507344094168,-0.184585019946
1479425507394213235,-0.310272365808
1479425507444218669,-0.413233011961
1479425507494319077,-0.403317272663
1479425507544173435,-0.36840185523
1479425507594210936,-0.359887957573
1479425507644241617,-0.382759571075
1479425507694214918,-0.544814527035
1479425507744166667,-0.552466571331
1479425507794249045,-0.579688489437
1479425507844199990,-0.563506245613
1479425507894306288,-0.415932625532
1479425507944252759,-0.338497668505
1479425507994222748,-0.238245472312
1479425508044344060,-0.356409788132
1479425508094306324,-0.439405977726
1479425508144252721,-0.328968554735
1479425508194324860,-0.26909840107
1479425508244288432,-0.261800855398
1479425508294379650,-0.212734505534
1479425508344412031,-0.359209567308
1479425508394434830,-0.391001343727
1479425508444283094,-0.372284889221
1479425508494404158,-0.33303180337
1479425508544419820,-0.255762577057
1479425508594368923,-0.203990161419
1479425508644379140,-0.192078575492
1479425508694441560,-0.18517626822
1479425508744525468,-0.364376932383
1479425508794406620,-0.44136634469
1479425508844382225,-0.451215147972
1479425508894431058,-0.197056755424
1479425508944370054,-0.161783665419
1479425508994415680,-0.142144814134
1479425509044401448,-0.168206632137
1479425509094452123,-0.02756604366
1479425509144459014,-0.105311632156
1479425509194503615,-0.0431693047285
1479425509244523914,0.0698575899005
1479425509294493508,-0.0313590690494
1479425509344527001,-0.253230422735
1479425509394485367,-0.365889400244
1479425509444582032,-0.379345804453
1479425509494509691,-0.340556830168
1479425509544617554,-0.252804219723
1479425509594569041,-0.547773241997
1479425509644567991,-0.584060013294
1479425509694622934,-0.47038385272
1479425509744545074,-0.344215035439
1479425509794532223,-0.284676402807
1479425509844595148,-0.260913014412
1479425509894640364,-0.232160061598
1479425509944582688,-0.295296102762
1479425509994639991,-0.306098401546
1479425510044600373,-0.328133136034
1479425510094649582,-0.605987071991
1479425510144652007,-0.677008807659
1479425510194633153,-0.780053973198
1479425510244600609,-0.665930211544
1479425510294808619,-0.614047110081
1479425510344672783,-0.601447165012
1479425510394715866,-0.617463886738
1479425510445365476,-0.490795403719
1479425510494730986,-0.296625137329
1479425510544662756,-0.32055363059
1479425510594747498,-0.331488162279
1479425510644814523,-0.344057500362
1479425510694740913,-0.307014942169
1479425510744770118,-0.368958085775
1479425510794750012,-0.419432342052
1479425510844766567,-0.352763235569
1479425510894755431,-0.376942336559
1479425510944834508,-0.397533237934
1479425510994815995,-0.42042568326
1479425511044826008,-0.384998351336
1479425511094844418,-0.368537396193
1479425511144808457,-0.387155741453
1479425511194808200,-0.402976363897
1479425511244815064,-0.424316316843
1479425511294823093,-0.359230995178
1479425511344894728,-0.276492834091
1479425511394898629,-0.173992082477
1479425511444891215,-0.143869444728
1479425511494896236,-0.252365082502
1479425511544864801,-0.304073274136
1479425511594886489,-0.284744739532
1479425511644907054,-0.259371310472
1479425511694928976,-0.332136541605
1479425511744878109,-0.367624372244
1479425511794935446,-0.336309194565
1479425511844959004,-0.292501270771
1479425511894958536,-0.218142315745
1479425511945487919,-0.19540399313
1479425511994990408,-0.19481100142
1479425512045030868,-0.244953170419
1479425512095066712,-0.304602742195
1479425512144848452,-0.263841301203
1479425512194844837,-0.361790806055
1479425512244850158,-0.380935609341
1479425512294845525,-0.289252996445
1479425512344943550,-0.239190593362
1479425512394861538,-0.232585802674
1479425512444921374,-0.296459615231
1479425512494908025,-0.299378216267
1479425512544946358,-0.401519566774
1479425512594940222,-0.5300770998
1479425512645007409,-0.61324352026
1479425512695141589,-0.65551918745
1479425512745250675,-0.575247228146
1479425512795177387,-0.554436862469
1479425512845240244,-0.716949939728
1479425512895205048,-0.652662158012
1479425512945251940,-0.763371050358
1479425512995186768,-0.875421524048
1479425513045211659,-0.914676189423
1479425513095228651,-0.823360145092
1479425513145267172,-0.5330914855
1479425513195230792,-0.329407483339
1479425513245358337,-0.370381087065
1479425513295260317,-0.399708122015
1479425513345380300,-0.415539503098
1479425513395216792,-0.414410382509
1479425513445582165,-0.474734306335
1479425513495278060,-0.613208472729
1479425513545351566,-0.677996993065
1479425513595285572,-0.643745064735
1479425513645375363,-0.632248103619
1479425513695220962,-0.526401758194
1479425513745388650,-0.621411025524
1479425513795230944,-0.614059746265
1479425513845262146,-0.588620960712
1479425513895203134,-0.502602398396
1479425513945317922,-0.490758776665
1479425513995328583,-0.45264095068
1479425514045254862,-0.501116156578
1479425514095279518,-0.51415514946
1479425514145303838,-0.64341789484
1479425514195313805,-0.669619500637
1479425514245311537,-0.68202573061
1479425514295272625,-0.621283710003
1479425514345357770,-0.571516215801
1479425514395362039,-0.51870828867
1479425514445312366,-0.500200212002
1479425514495334700,-0.514609694481
1479425514545330993,-0.517691671848
1479425514595322581,-0.483174622059
1479425514645343270,-0.404913365841
1479425514695370335,-0.382637560368
1479425514745450231,-0.43902990222
1479425514795406476,-0.420972645283
1479425514845369389,-0.542701601982
1479425514895436819,-0.594732642174
1479425514946006229,-0.583673894405
1479425514995423474,-0.632207274437
1479425515045485604,-0.631745994091
1479425515095480427,-0.673607289791
1479425515145465282,-0.526390850544
1479425515195453430,-0.451258420944
1479425515245518072,-0.414396435022
1479425515295494416,-0.243647366762
1479425515345520206,-0.361593097448
1479425515395502100,-0.478378385305
1479425515445577163,-0.519023776054
1479425515495565334,-0.803021013737
1479425515545531672,-0.749774694443
1479425515595544903,-0.270422399044
1479425515645577335,-0.279641717672
1479425515695531458,-0.34465110302
1479425515745644199,-0.381057798862
1479425515795621998,-0.354609400034
1479425515845622566,-0.282280743122
1479425515895624399,-0.20052292943
1479425515945607313,-0.160941317677
1479425515995619885,-0.196276471019
1479425516045751491,-0.364916026592
1479425516095727106,-0.417746424675
1479425516145708534,-0.534755408764
1479425516195656321,-0.67099237442
1479425516245653587,-0.534717202187
1479425516295668075,-0.44358959794
1479425516345679004,-0.384067833424
1479425516395667869,-0.349574327469
1479425516446248377,-0.345000952482
1479425516495721271,-0.28606018424
1479425516545736792,-0.227496817708
1479425516595750532,-0.274510115385
1479425516645756167,-0.396558821201
1479425516695712659,-0.435332387686
1479425516745738679,-0.456340670586
1479425516795751163,-0.430363178253
1479425516845813990,-0.399361938238
1479425516895844960,-0.409475982189
1479425516945830162,-0.351861596107
1479425516995852363,-0.402842193842
1479425517045786997,-0.376426368952
1479425517095839291,-0.467107206583
1479425517145883715,-0.501987278461
1479425517195817392,-0.518259763718
1479425517245854183,-0.480259865522
1479425517295849722,-0.282649934292
1479425517345925350,-0.351195722818
1479425517395867402,-0.501069009304
1479425517445941223,-0.559515655041
1479425517495869723,-0.482963293791
1479425517545927933,-0.372813791037
1479425517595933857,-0.373236268759
1479425517645904222,-0.374541848898
1479425517695927035,-0.451916605234
1479425517745932102,-0.472314983606
1479425517795929864,-0.451271623373
1479425517846016082,-0.500578284264
1479425517895952489,-0.631119728088
1479425517945994315,-0.654385864735
1479425517995946341,-0.623314976692
1479425518045978177,-0.629722952843
1479425518096055331,-0.642271995544
1479425518146081577,-0.594944596291
1479425518196060079,-0.487519681454
1479425518246029594,-0.508215665817
1479425518296052711,-0.63028126955
1479425518346009073,-0.584385454655
1479425518396032071,-0.577711045742
1479425518446032950,-0.501937031746
1479425518496042111,-0.399285137653
1479425518546087245,-0.367585778236
1479425518596115590,-0.320935964584
1479425518646134068,-0.423629581928
1479425518696180177,-0.590506613255
1479425518746130615,-0.556241452694
1479425518796210363,-0.616858303547
1479425518846129848,-0.664630591869
1479425518896212765,-0.479406327009
1479425518946161155,-0.420442998409
1479425518996173454,-0.471943944693
1479425519046215719,-0.507349550724
1479425519096175113,-0.528375327587
1479425519146208459,-0.528925001621
1479425519196176755,-0.604718983173
1479425519246305767,-0.649185836315
1479425519296181009,-0.652270197868
1479425519346410173,-0.615595579147
1479425519396263218,-0.596790671349
1479425519446200629,-0.708716332912
1479425519496250478,-0.751731455326
1479425519546232164,-0.826247036457
1479425519596211236,-0.770294070244
1479425519646244666,-0.622660696507
1479425519696250734,-0.5669927001
1479425519746289904,-0.55485111475
1479425519796268780,-0.455876678228
1479425519846313549,-0.403601437807
1479425519896290952,-0.27223700285
1479425519946311423,-0.235648959875
1479425519996306554,-0.259922742844
1479425520046335388,-0.295964062214
1479425520096306363,-0.432616353035
1479425520146410769,-0.476848453283
1479425520196339278,-0.417878955603
1479425520246419766,-0.457764089108
1479425520296428839,-0.439326554537
1479425520346368633,-0.387014776468
1479425520396369663,-0.276248008013
1479425520446434787,-0.26817792654
1479425520496397663,-0.323361545801
1479425520546399407,-0.380563944578
1479425520596437609,-0.382950991392
1479425520646449910,-0.391795456409
1479425520696475310,-0.363916367292
1479425520746462348,-0.424073934555
1479425520796460314,-0.44409930706
1479425520846491894,-0.468469500542
1479425520896526083,-0.496343791485
1479425520946569901,-0.419997572899
1479425520996482435,-0.407343298197
1479425521046508545,-0.41499581933
1479425521096592599,-0.438557296991
1479425521146578194,-0.518785715103
1479425521196546857,-0.513987421989
1479425521246570105,-0.523422956467
1479425521296564431,-0.529088079929
1479425521346533439,-0.540335416794
1479425521396617625,-0.550595641136
1479425521446557452,-0.4059047997
1479425521496593618,-0.425717800856
1479425521546620413,-0.407447755337
1479425521596659375,-0.397669285536
1479425521646609900,-0.562433183193
1479425521696704425,-0.580715119839
1479425521746664196,-0.500265717506
1479425521796612620,-0.485318005085
1479425521846658865,-0.533679366112
1479425521896633230,-0.54801261425
1479425521946659767,-0.517949998379
1479425521996657914,-0.431233048439
1479425522046658012,-0.315871149302
1479425522096664086,-0.265972077847
1479425522146698478,-0.355262190104
1479425522196709012,-0.39977350831
1479425522246730504,-0.351378500462
1479425522296728054,-0.318032681942
1479425522346778845,-0.216037988663
1479425522396791648,-0.343927592039
1479425522446760352,-0.471857011318
1479425522496785122,-0.637245833874
1479425522546799449,-0.619641125202
1479425522596769751,-0.521836698055
1479425522646799903,-0.428537458181
1479425522696852260,-0.465885609388
1479425522746819490,-0.375256896019
1479425522796832706,-0.473599016666
1479425522846917485,-0.528137147427
1479425522896839872,-0.568383872509
1479425522946842605,-0.561653196812
1479425522996817154,-0.504173398018
1479425523046868163,-0.526203036308
1479425523096818651,-0.675778150558
1479425523146849309,-0.627730309963
1479425523196828112,-0.553273797035
1479425523247019664,-0.542789816856
1479425523296947233,-0.568652689457
1479425523346911434,-0.570874154568
1479425523396930504,-0.467673927546
1479425523446994860,-0.377191632986
1479425523496905046,-0.399915218353
1479425523546935140,-0.377053111792
1479425523596959177,-0.307855546474
1479425523646950361,-0.354445576668
1479425523696922554,-0.37759834528
1479425523746973788,-0.348456323147
1479425523796982853,-0.291158407927
1479425523846998140,-0.303501009941
1479425523897050353,-0.46901768446
1479425523947001910,-0.569813489914
1479425523997015819,-0.609541714191
1479425524047072149,-0.546073555946
1479425524097034939,-0.668054461479
1479425524147065019,-0.693385958672
1479425524197036926,-0.621480405331
1479425524247268634,-0.712890267372
1479425524297028239,-0.56044948101
1479425524347165961,-0.440820276737
1479425524397172351,-0.456747800112
1479425524447183779,-0.51078504324
1479425524497114750,-0.629497826099
1479425524547198046,-0.808200597763
1479425524597077765,-0.92553383112
1479425524647179311,-0.913298249245
1479425524697172288,-0.819123089314
1479425524747213253,-0.742199361324
1479425524797198967,-0.600091636181
1479425524847099141,-0.551347851753
1479425524897126058,-0.46716016531
1479425524947268033,-0.484470397234
1479425524997230487,-0.43179166317
1479425525047202151,-0.412080168724
1479425525097198542,-0.592911064625
1479425525147240528,-0.791929483414
1479425525197277370,-0.826046824455
1479425525247253908,-0.846298277378
1479425525297248054,-0.617844164371
1479425525347335941,-0.481049627066
1479425525397318388,-0.481084734201
1479425525447305406,-0.351286381483
1479425525497331943,-0.23326434195
1479425525547196977,-0.366584867239
1479425525597294879,-0.497177839279
1479425525647361811,-0.518499016762
1479425525697323757,-0.507092654705
1479425525747320651,-0.528631865978
1479425525797336726,-0.594462811947
1479425525847393974,-0.463858038187
1479425525897351021,-0.247375011444
1479425525947334050,-0.316887408495
1479425525997388389,-0.263243764639
1479425526047376393,-0.308599352837
1479425526097406724,-0.410724461079
1479425526147399415,-0.475576400757
1479425526197466989,-0.44886136055
1479425526247446177,-0.414466828108
1479425526297415040,-0.353251755238
1479425526347458319,-0.279388278723
1479425526397442287,-0.237525478005
1479425526447486253,-0.367889910936
1479425526497552327,-0.426697432995
1479425526547483695,-0.516773164272
1479425526597537147,-0.537565648556
1479425526647544180,-0.528475701809
1479425526697487291,-0.561805486679
1479425526747542449,-0.535361468792
1479425526797498339,-0.419902473688
1479425526847548816,-0.416970878839
1479425526897556623,-0.444612205029
1479425526947570105,-0.581397533417
1479425526997573289,-0.658608675003
1479425527047603556,-0.70434319973
1479425527097545014,-0.637266337872
1479425527147568266,-0.531909167767
1479425527197682201,-0.469225168228
1479425527247580973,-0.513732910156
1479425527297621858,-0.694975554943
1479425527347689075,-0.663380503654
1479425527397618778,-0.741781055927
1479425527447686387,-0.724272489548
1479425527497620015,-0.559320151806
1479425527547657429,-0.44976952672
1479425527597672082,-0.399094820023
1479425527647728256,-0.44014441967
1479425527697739259,-0.51308119297
1479425527747704776,-0.584168672562
1479425527797663960,-0.618035674095
1479425527847740373,-0.594030916691
1479425527897694212,-0.61203199625
1479425527947728896,-0.624498307705
1479425527997753850,-0.63185185194
1479425528047769945,-0.621341347694
1479425528097726783,-0.408020794392
1479425528148316551,-0.405270755291
1479425528197838034,-0.528654098511
1479425528247865601,-0.554284334183
1479425528297799371,-0.71343767643
1479425528347901388,-0.750967562199
1479425528397886138,-0.815709352493
1479425528447813309,-0.614228487015
1479425528497857760,-0.538913488388
1479425528547855204,-0.567942202091
1479425528597846623,-0.589286088943
1479425528647902230,-0.61478972435
1479425528697908643,-0.669698834419
1479425528747936663,-0.359881311655
1479425528797883713,-0.366200149059
1479425528847918328,-0.396424174309
1479425528897922008,-0.345369786024
1479425528948061523,-0.540787994862
1479425528997936083,-0.642814159393
1479425529047962986,-0.691695272923
1479425529097947458,-0.671900570393
1479425529148032401,-0.568297803402
1479425529198028406,-0.527782976627
1479425529248048710,-0.533444583416
1479425529297942428,-0.468496114016
1479425529348104149,-0.384892404079
1479425529397966979,-0.388673603535
1479425529448014833,-0.371505767107
1479425529498075443,-0.371201843023
1479425529548054482,-0.49568849802
1479425529598071462,-0.5543140769
1479425529648051137,-0.736112594604
1479425529698045292,-0.771332740784
1479425529748041607,-0.384046822786
1479425529798089667,-0.61537116766
1479425529848091457,-0.638353228569
1479425529898147573,-0.649128496647
1479425529948104152,-0.719489216805
1479425529998091055,-0.517057597637
1479425530048144252,-0.350883215666
1479425530098139172,-0.276696026325
1479425530148132450,-0.181701004505
1479425530198174638,-0.19409263134
1479425530248156731,-0.147590577602
1479425530298175553,-0.135404974222
1479425530348173447,-0.0839399844408
1479425530398154453,-0.14054697752
1479425530448227583,-0.175982967019
1479425530498178628,-0.183443918824
1479425530548217890,-0.253922492266
1479425530598236809,-0.238929003477
1479425530648192393,-0.225274533033
1479425530698199875,-0.2529104352
1479425530748261185,-0.257849752903
1479425530798305282,-0.312208682299
1479425530848309440,-0.30804041028
1479425530898390653,-0.287269473076
1479425530948308252,-0.252027153969
1479425530998326726,-0.245301440358
1479425531048264227,-0.256879270077
1479425531098260424,-0.391521990299
1479425531148315994,-0.459987074137
1479425531198325791,-0.466041058302
1479425531248293323,-0.474465101957
1479425531298306964,-0.447699457407
1479425531348329227,-0.460879921913
1479425531398325285,-0.47308921814
1479425531448335393,-0.419339686632
1479425531498385992,-0.397418469191
1479425531548367830,-0.38090762496
1479425531598406863,-0.333146750927
1479425531648447640,-0.291439533234
1479425531698403977,-0.167949303985
1479425531748437131,-0.0712331011891
1479425531798384832,-0.0986465737224
1479425531848464996,-0.12947268784
1479425531898412268,-0.169032052159
1479425531948484772,-0.152149945498
1479425531998441997,-0.052235301584
1479425532048444430,-0.101870901883
1479425532098493605,-0.212878093123
1479425532148466643,-0.26462879777
1479425532198492040,-0.286009162664
1479425532248526864,-0.205449059606
1479425532298531730,-0.176879554987
1479425532348510394,-0.149322062731
1479425532398519170,-0.210756421089
1479425532448532068,-0.282051831484
1479425532498582602,-0.237786576152
1479425532548575697,-0.219091147184
1479425532598578462,-0.219175666571
1479425532648579248,-0.308319300413
1479425532698579614,-0.267785429955
1479425532748601199,-0.33061042428
1479425532798581824,-0.379091888666
1479425532848603638,-0.306944668293
1479425532898578782,-0.295767843723
1479425532948639037,-0.191637262702
1479425532998646394,-0.0136485956609
1479425533048609159,0.120540469885
1479425533098634101,0.0705721750855
1479425533148668559,0.0930656790733
1479425533198643478,-0.128730878234
1479425533248712270,-0.346324980259
1479425533298737132,-0.313011586666
1479425533348722128,-0.361351728439
1479425533398761487,-0.202406153083
1479425533448764296,-0.148216933012
1479425533498758390,-0.218714386225
1479425533548734817,-0.290539562702
1479425533598757102,-0.319278270006
1479425533648805249,-0.285505533218
1479425533698769797,-0.361334592104
1479425533748779819,-0.362619608641
1479425533798750681,-0.333338499069
1479425533848771224,-0.337991595268
1479425533898746577,-0.404739826918
1479425533948818614,-0.486506670713
1479425533998875954,-0.530537188053
1479425534048823520,-0.507607579231
1479425534098795837,-0.510333180428
1479425534148861154,-0.462921440601
1479425534198830438,-0.406541675329
1479425534248838831,-0.381414026022
1479425534298831138,-0.293446332216
1479425534348871740,-0.226814374328
1479425534398873589,-0.106536284089
1479425534448993255,-0.1230000332
1479425534498905778,-0.217050164938
1479425534548985328,-0.220400497317
1479425534598960565,-0.299928367138
1479425534648929715,-0.389265924692
1479425534698918691,-0.509084999561
1479425534748969119,-0.429972440004
1479425534798959181,-0.240202128887
1479425534849021673,-0.27932369709
1479425534898952575,-0.320520073175
1479425534949033376,-0.230538651347
1479425534998981215,-0.461342930794
1479425535049025055,-0.556784451008
1479425535099058605,-0.527397990227
1479425535149136793,-0.522517442703
1479425535199027366,-0.500650346279
1479425535249070641,-0.515611052513
1479425535299088427,-0.520484387875
1479425535349018531,-0.446056514978
1479425535399103411,-0.439173489809
1479425535449083924,-0.454756766558
1479425535499077294,-0.653560578823
1479425535549108138,-0.724398076534
1479425535599116798,-0.668673574924
1479425535649074456,-0.661942362785
1479425535699136396,-0.532020628452
1479425535749054519,-0.448979943991
1479425535799114932,-0.365577042103
1479425535849154219,-0.312276810408
1479425535899172409,-0.255096435547
1479425535949169548,-0.353658109903
1479425535999258377,-0.425261616707
1479425536049157836,-0.474593311548
1479425536099215437,-0.476209908724
1479425536149137963,-0.648457467556
1479425536199140153,-0.721318125725
1479425536249190429,-0.779622077942
1479425536299236817,-0.859231889248
1479425536349332201,-0.665716648102
1479425536399289268,-0.601284146309
1479425536449291580,-0.391966462135
1479425536499254832,-0.266324222088
1479425536549278290,-0.349476575851
1479425536599350381,-0.303690463305
1479425536649394335,-0.339478522539
1479425536699309364,-0.424607038498
1479425536749264384,-0.416708678007
1479425536799313846,-0.46592888236
1479425536849334560,-0.520563066006
1479425536899321059,-0.544611096382
1479425536949350817,-0.552180945873
1479425536999307962,-0.478903561831
1479425537049360467,-0.460003465414
1479425537099321938,-0.527729034424
1479425537149444934,-0.594469428062
1479425537199312647,-0.456866830587
1479425537249527048,-0.558180332184
1479425537299432948,-0.588983714581
1479425537349385340,-0.566141784191
1479425537399403572,-0.563016831875
1479425537449534772,-0.563916444778
1479425537499378866,-0.442543774843
1479425537549408926,-0.364085644484
1479425537599476603,-0.328718364239
1479425537649445880,-0.329787015915
1479425537699393523,-0.388588905334
1479425537749448648,-0.295964598656
1479425537799432595,-0.277449160814
1479425537849505327,-0.302804917097
1479425537899571540,-0.386408627033
1479425537949460826,-0.430760294199
1479425537999541591,-0.520637989044
1479425538049578178,-0.47839152813
1479425538099525197,-0.439094126225
1479425538149537289,-0.379660755396
1479425538199508483,-0.189539805055
1479425538249580894,-0.299308925867
1479425538299487793,-0.30984762311
1479425538349579429,-0.295303553343
1479425538399630127,-0.250625252724
1479425538449567057,-0.176639303565
1479425538499630355,-0.0780389234424
1479425538549684588,-0.0879339501262
1479425538599588719,-0.283300131559
1479425538649625387,-0.307595163584
1479425538699680148,-0.378287434578
1479425538749604411,-0.358760118484
1479425538799639252,-0.421912193298
1479425538849688773,-0.37226319313
1479425538899665539,-0.231939181685
1479425538949671862,-0.0645053908229
1479425538999666850,0.0158246885985
1479425539049654751,0.0349238477647
1479425539099719805,-0.0872108712792
1479425539149854211,-0.161176532507
1479425539199729469,-0.197695270181
1479425539249747694,-0.258327275515
1479425539299713964,-0.250732451677
1479425539349816840,-0.227827712893
1479425539399729648,-0.257861673832
1479425539449796685,-0.212844207883
1479425539499788184,-0.272988945246
1479425539549830724,-0.344735682011
1479425539599674596,-0.264907866716
1479425539649870315,-0.0709301903844
1479425539699866715,-0.036862116307
1479425539749913621,-0.013065867126
1479425539799916152,-0.0764824971557
1479425539849944023,-0.152618944645
1479425539899902531,-0.249388977885
1479425539950044587,-0.317226141691
1479425539999990608,-0.283578068018
1479425540049895564,-0.237852022052
1479425540100005772,-0.252388626337
1479425540149925565,-0.283426374197
1479425540199978643,-0.313778042793
1479425540249957662,-0.311883896589
1479425540299874000,-0.28416633606
1479425540349887335,-0.245504841208
1479425540399880633,-0.26014354825
1479425540450000195,-0.315647065639
1479425540500045535,-0.329455971718
1479425540549910374,-0.29651248455
1479425540599999736,-0.323714375496
1479425540649939928,-0.383376538754
1479425540699935321,-0.334540784359
1479425540750013810,-0.339709728956
1479425540800030852,-0.296801447868
1479425540849973132,-0.350332468748
1479425540900084990,-0.376029938459
1479425540949986786,-0.314620882273
1479425540999962619,-0.417549341917
1479425541049996630,-0.524903178215
1479425541100026278,-0.592488110065
1479425541150119020,-0.553394496441
1479425541200086277,-0.658130943775
1479425541250059567,-0.802995860577
1479425541300087695,-0.797488689423
1479425541350134802,-0.685877740383
1479425541400092845,-0.712893307209
1479425541450155962,-0.892886698246
1479425541500093733,-1.09021878242
1479425541550131504,-1.15835177898
1479425541600157348,-1.29258072376
1479425541650213798,-1.31831276417
1479425541700184339,-1.18330597878
1479425541750129294,-1.12314760685
1479425541800201088,-1.17568659782
1479425541850214201,-1.15353298187
1479425541900135273,-1.06666183472
1479425541950269339,-1.10022783279
1479425542000193075,-1.18731296062
1479425542050243901,-1.21845829487
1479425542100178255,-1.20963418484
1479425542150179904,-1.00622987747
1479425542200332090,-0.991019904613
1479425542250188411,-1.10213792324
1479425542300264703,-1.22305500507
1479425542350292770,-1.2808047533
1479425542400302505,-1.23228383064
1479425542450284490,-1.06668221951
1479425542500341982,-0.987467706203
1479425542550268750,-1.01577150822
1479425542600251916,-1.06366443634
1479425542650309273,-1.05285406113
1479425542700349426,-0.994095563889
1479425542750388246,-0.892295479774
1479425542800360824,-0.848941981792
1479425542850376607,-0.748839855194
1479425542900324682,-0.676540613174
1479425542950417438,-0.749509394169
1479425543000366685,-0.843751490116
1479425543050363591,-0.83864158392
1479425543100384243,-0.834683299065
1479425543150410078,-0.751812040806
1479425543200367100,-0.726551353931
1479425543250461643,-0.698027729988
1479425543300580980,-0.655807375908
1479425543350409124,-0.635703861713
1479425543400470359,-0.634488344193
1479425543450500165,-0.615100979805
1479425543500458904,-0.58450448513
1479425543550515024,-0.677613079548
1479425543600414654,-0.871760189533
1479425543650456326,-0.874923229218
1479425543700514429,-0.923731446266
1479425543750480658,-0.939909279346
1479425543800513590,-0.846823334694
1479425543850602521,-0.719490885735
1479425543900672397,-0.743052661419
1479425543950534573,-0.900993704796
1479425544000530418,-0.975162684917
1479425544050639336,-0.922435641289
1479425544100514864,-0.861818253994
1479425544150545420,-0.910549044609
1479425544200618773,-0.939772903919
1479425544250594881,-0.907466650009
1479425544300611308,-0.747923612595
1479425544350618146,-0.573352634907
1479425544400613328,-0.479149907827
1479425544450676032,-0.490100592375
1479425544500619859,-0.56023311615
1479425544550630139,-0.572612524033
1479425544600683146,-0.557799875736
1479425544650663190,-0.646089494228
1479425544700665224,-0.619137704372
1479425544750731862,-0.596596777439
1479425544800679466,-0.74303406477
1479425544850680417,-0.797030031681
1479425544900710029,-0.668158650398
1479425544950704476,-0.678066372871
1479425545000710017,-0.666197061539
1479425545050712458,-0.562170624733
1479425545100782497,-0.53203946352
1479425545150787300,-0.541110992432
1479425545200776586,-0.493942379951
1479425545250724281,-0.495748102665
1479425545300813622,-0.51978290081
1479425545350785174,-0.533756971359
1479425545400795200,-0.632264018059
1479425545450820828,-0.551188588142
1479425545500791466,-0.567387700081
1479425545550775750,-0.533714056015
1479425545600822488,-0.524736046791
1479425545650803520,-0.474136948586
1479425545700861090,-0.538234531879
1479425545750880702,-0.584457337856
1479425545800812603,-0.527440428734
1479425545850834103,-0.49708968401
1479425545900846542,-0.539238333702
1479425545950864790,-0.510077536106
1479425546000886993,-0.422071188688
1479425546050900116,-0.441961467266
1479425546100922648,-0.386657774448
1479425546150948672,-0.409412503242
1479425546200944634,-0.40624409914
1479425546250952349,-0.565500319004
1479425546300929611,-0.700543820858
1479425546350974256,-0.660717844963
1479425546400959812,-0.562963068485
1479425546451009695,-0.549222946167
1479425546500956206,-0.553298294544
1479425546551054350,-0.578266382217
1479425546601047918,-0.592154443264
1479425546651053563,-0.518179357052
1479425546701078952,-0.431208729744
1479425546751147781,-0.388619273901
1479425546800985454,-0.471577346325
1479425546851017408,-0.530255079269
1479425546901025082,-0.508150339127
1479425546951039456,-0.452791005373
1479425547001049232,-0.425032883883
1479425547051026985,-0.429194837809
1479425547101065936,-0.489625036716
1479425547151102112,-0.582398593426
1479425547201116961,-0.619541585445
1479425547251191653,-0.553504228592
1479425547301103173,-0.493056297302
1479425547351154797,-0.447093963623
1479425547401146666,-0.511064291
1479425547451116588,-0.61299520731
1479425547501134739,-0.608723819256
1479425547551208335,-0.567939043045
1479425547601158362,-0.509996294975
1479425547651239399,-0.451603412628
1479425547701227000,-0.430623292923
1479425547751217977,-0.432150393724
1479425547801173323,-0.489705085754
1479425547851250330,-0.50652050972
1479425547901173167,-0.49039503932
1479425547951248561,-0.493709713221
1479425548001202753,-0.520889043808
1479425548051310806,-0.563383221626
1479425548101314308,-0.64425688982
1479425548151285042,-0.603933811188
1479425548201283336,-0.405580729246
1479425548251362584,-0.296813964844
1479425548301327485,-0.292801052332
1479425548351295671,-0.360612332821
1479425548401297298,-0.498557627201
1479425548451338199,-0.515195429325
1479425548501355826,-0.447140395641
1479425548551349265,-0.363187760115
1479425548601365030,-0.348322987556
1479425548651349601,-0.337611228228
1479425548701394456,-0.319082021713
1479425548751407666,-0.322068244219
1479425548801379148,-0.42897105217
1479425548851441051,-0.502630412579
1479425548901396699,-0.519525289536
1479425548951416088,-0.50756329298
1479425549001436173,-0.388739079237
1479425549051438596,-0.360288381577
1479425549101420367,-0.439671903849
1479425549151489213,-0.413100391626
1479425549201454856,-0.432685226202
1479425549251520594,-0.297922730446
1479425549301455235,-0.273422122002
1479425549351489232,-0.372287243605
1479425549401529290,-0.278470873833
1479425549451605357,-0.253955930471
1479425549501504601,-0.208747953176
1479425549551537112,-0.228703543544
1479425549601531611,-0.172707349062
1479425549651554092,-0.367056399584
1479425549701586437,-0.459642499685
1479425549751515766,-0.483605206013
1479425549801608300,-0.413311868906
1479425549851573827,-0.540878891945
1479425549901601395,-0.528893053532
1479425549951613378,-0.396287590265
1479425550001604638,-0.562713623047
1479425550051612563,-0.664053678513
1479425550101580730,-0.758425712585
1479425550151628097,-0.721639215946
1479425550201581711,-0.754212021828
1479425550251599591,-0.640120387077
1479425550301684224,-0.48944196105
1479425550351679553,-0.386416167021
1479425550401645645,-0.398646265268
1479425550451696235,-0.385250329971
1479425550501732668,-0.354120314121
1479425550551749675,-0.503000557423
1479425550601670140,-0.486557155848
1479425550651732780,-0.438142746687
1479425550701752654,-0.437787413597
1479425550751704689,-0.438206374645
1479425550801774608,-0.554199874401
1479425550851765637,-0.562994241714
