1479425510944834508,0.0478560626507
1479425510994815995,0.0795656815171
1479425511044826008,0.105499461293
1479425511094844418,0.0980477705598
1479425511144808457,0.0687727183104
1479425511194808200,0.071433596313
1479425511244815064,0.000727727951016
1479425511294823093,-0.020589472726
1479425511344894728,0.0116435913369
1479425511394898629,0.0642964541912
1479425511444891215,0.0971292182803
1479425511494896236,0.0643989294767
1479425511544864801,0.092684276402
1479425511594886489,0.13832731545
1479425511644907054,0.157297730446
1479425511694928976,0.119608074427
1479425511744878109,-0.00568425608799
1479425511794935446,-0.0520483590662
1479425511844959004,0.0646917894483
1479425511894958536,0.0973993912339
1479425511945487919,0.0885472521186
1479425511994990408,0.0368721559644
1479425512045030868,0.0133718494326
1479425512095066712,0.0406913794577
1479425512144848452,0.0101919928566
1479425512194844837,-0.00704999314621
1479425512244850158,-0.0625632256269
1479425512294845525,-0.121456809342
1479425512344943550,-0.0654556453228
1479425512394861538,-0.0465986579657
1479425512444921374,-0.119787171483
1479425512494908025,-0.100621461868
1479425512544946358,-0.0429586991668
1479425512594940222,-0.100297883153
1479425512645007409,-0.20886439085
1479425512695141589,-0.327170848846
1479425512745250675,-0.272679001093
1479425512795177387,-0.175083011389
1479425512845240244,-0.19457615912
1479425512895205048,-0.272712528706
1479425512945251940,-0.34417527914
1479425512995186768,-0.360561728477
1479425513045211659,-0.416747868061
1479425513095228651,-0.417393177748
1479425513145267172,-0.314323425293
1479425513195230792,-0.207834973931
1479425513245358337,-0.200934171677
1479425513295260317,-0.179497867823
1479425513345380300,-0.20936575532
1479425513395216792,-0.234506085515
1479425513445582165,-0.238734096289
1479425513495278060,-0.255307137966
1479425513545351566,-0.234065547585
1479425513595285572,-0.256547659636
1479425513645375363,-0.268603980541
1479425513695220962,-0.245703339577
1479425513745388650,-0.265008807182
1479425513795230944,-0.334398061037
1479425513845262146,-0.335165143013
1479425513895203134,-0.301457941532
1479425513945317922,-0.258447259665
1479425513995328583,-0.215116679668
1479425514045254862,-0.215637296438
1479425514095279518,-0.293957948685
1479425514145303838,-0.374880641699
1479425514195313805,-0.323529869318
1479425514245311537,-0.309377580881
1479425514295272625,-0.207646861672
1479425514345357770,-0.0686240643263
1479425514395362039,-0.0440116412938
1479425514445312366,-0.0113645913079
1479425514495334700,0.00863947533071
1479425514545330993,-0.0369010865688
1479425514595322581,-0.0556973293424
1479425514645343270,-0.123352326453
1479425514695370335,-0.179126337171
1479425514745450231,-0.238317042589
1479425514795406476,-0.217438578606
1479425514845369389,-0.158317148685
1479425514895436819,-0.0846169665456
1479425514946006229,-0.0850846469402
1479425514995423474,-0.141150832176
1479425515045485604,-0.117567189038
1479425515095480427,-0.111571259797
1479425515145465282,-0.0893174558878
1479425515195453430,-0.0796729773283
1479425515245518072,-0.0797842592001
1479425515295494416,-0.114125691354
1479425515345520206,-0.115194037557
1479425515395502100,-0.122642152011
1479425515445577163,-0.142571851611
1479425515495565334,-0.40676087141
1479425515545531672,-0.404968798161
1479425515595544903,-0.0355214960873
1479425515645577335,-0.0329050533473
1479425515695531458,-5.44339418411e-05
1479425515745644199,-0.0668478831649
1479425515795621998,-0.0750211253762
1479425515845622566,-0.110156334937
1479425515895624399,-0.268186599016
1479425515945607313,-0.249481394887
1479425515995619885,-0.25376355648
1479425516045751491,-0.26025980711
1479425516095727106,-0.167936459184
1479425516145708534,-0.16782528162
1479425516195656321,-0.288641244173
1479425516245653587,-0.399730145931
1479425516295668075,-0.355588316917
1479425516345679004,-0.339684426785
1479425516395667869,-0.392101287842
1479425516446248377,-0.445467144251
1479425516495721271,-0.39279744029
1479425516545736792,-0.205771714449
1479425516595750532,-0.238523855805
1479425516645756167,-0.330278664827
1479425516695712659,-0.333371609449
1479425516745738679,-0.231511741877
1479425516795751163,-0.202537417412
1479425516845813990,-0.182500898838
1479425516895844960,-0.144423380494
1479425516945830162,-0.14673961699
1479425516995852363,-0.17729370296
1479425517045786997,-0.173706680536
1479425517095839291,-0.162969872355
1479425517145883715,-0.144723594189
1479425517195817392,-0.195396140218
1479425517245854183,-0.266329914331
1479425517295849722,-0.324254602194
1479425517345925350,-0.348031193018
1479425517395867402,-0.332256615162
1479425517445941223,-0.300921052694
1479425517495869723,-0.250143319368
1479425517545927933,-0.172936916351
1479425517595933857,-0.194709956646
1479425517645904222,-0.208931520581
1479425517695927035,-0.194953292608
1479425517745932102,-0.155445843935
1479425517795929864,-0.173523649573
1479425517846016082,-0.234825626016
1479425517895952489,-0.397664815187
1479425517945994315,-0.398680210114
1479425517995946341,-0.396172136068
1479425518045978177,-0.328464120626
1479425518096055331,-0.241937637329
1479425518146081577,-0.125492110848
1479425518196060079,-0.0768351107836
1479425518246029594,-0.0743561163545
1479425518296052711,-0.0386040993035
1479425518346009073,-0.0547263920307
1479425518396032071,-0.125819161534
1479425518446032950,-0.174463376403
1479425518496042111,-0.235905706882
1479425518546087245,-0.261069357395
1479425518596115590,-0.298600375652
1479425518646134068,-0.38307723403
1479425518696180177,-0.505924165249
1479425518746130615,-0.491513311863
1479425518796210363,-0.493036836386
1479425518846129848,-0.444898664951
1479425518896212765,-0.390508621931
1479425518946161155,-0.224747151136
1479425518996173454,-0.180707514286
1479425519046215719,-0.169858887792
1479425519096175113,-0.149006277323
1479425519146208459,-0.0888370424509
1479425519196176755,-0.0551066212356
1479425519246305767,-0.0352719649673
1479425519296181009,-0.053114425391
1479425519346410173,-0.104936003685
1479425519396263218,-0.126421317458
1479425519446200629,-0.150323018432
1479425519496250478,-0.169534504414
1479425519546232164,-0.143623709679
1479425519596211236,-0.154715105891
1479425519646244666,-0.174017548561
1479425519696250734,-0.200224995613
1479425519746289904,-0.211448982358
1479425519796268780,-0.209094971418
1479425519846313549,-0.17840218544
1479425519896290952,-0.14691452682
1479425519946311423,-0.0522954910994
1479425519996306554,-0.0476441383362
1479425520046335388,-0.0614503733814
1479425520096306363,-0.106601245701
1479425520146410769,-0.130865573883
1479425520196339278,-0.141828745604
1479425520246419766,-0.158105924726
1479425520296428839,-0.169989481568
1479425520346368633,-0.136445909739
1479425520396369663,-0.146768689156
1479425520446434787,-0.164891719818
1479425520496397663,-0.122422911227
1479425520546399407,-0.0991024151444
1479425520596437609,-0.0904292464256
1479425520646449910,-0.077733553946
1479425520696475310,-0.0737849995494
1479425520746462348,-0.113462559879
1479425520796460314,-0.201534345746
1479425520846491894,-0.207050532103
1479425520896526083,-0.267745912075
1479425520946569901,-0.266535669565
1479425520996482435,-0.298798501492
1479425521046508545,-0.265598118305
1479425521096592599,-0.227205216885
1479425521146578194,-0.188669010997
1479425521196546857,-0.175860509276
1479425521246570105,-0.15238520503
1479425521296564431,-0.136497050524
1479425521346533439,-0.0632757470012
1479425521396617625,-0.0464853644371
1479425521446557452,-0.053975392133
1479425521496593618,-0.0688215345144
1479425521546620413,-0.0911947190762
1479425521596659375,-0.15491618216
1479425521646609900,-0.232241272926
1479425521696704425,-0.199206620455
1479425521746664196,-0.137524247169
1479425521796612620,-0.0919068753719
1479425521846658865,-0.0746117979288
1479425521896633230,-0.0537710078061
1479425521946659767,-0.0327731519938
1479425521996657914,0.0205358657986
1479425522046658012,-0.00222195591778
1479425522096664086,-0.0339509248734
1479425522146698478,-0.0203387737274
1479425522196709012,-0.0832850039005
1479425522246730504,-0.131187751889
1479425522296728054,-0.0973052605987
1479425522346778845,-0.0339027792215
1479425522396791648,-0.0142185827717
1479425522446760352,-0.0949483439326
1479425522496785122,-0.0396937765181
1479425522546799449,-0.0287469346076
1479425522596769751,-0.00644051283598
1479425522646799903,0.0147473970428
1479425522696852260,-0.0587072223425
1479425522746819490,-0.216533750296
1479425522796832706,-0.276175677776
1479425522846917485,-0.287751883268
1479425522896839872,-0.226625084877
1479425522946842605,-0.137625679374
1479425522996817154,-0.0107183177024
1479425523046868163,0.019638100639
1479425523096818651,-0.0634151995182
1479425523146849309,-0.177574843168
1479425523196828112,-0.134769484401
1479425523247019664,-0.087024487555
1479425523296947233,-0.137508556247
1479425523346911434,-0.246054038405
1479425523396930504,-0.294218540192
1479425523446994860,-0.334167510271
1479425523496905046,-0.367537617683
1479425523546935140,-0.392225503922
1479425523596959177,-0.332280784845
1479425523646950361,-0.0754616633058
1479425523696922554,-0.0856021717191
1479425523746973788,-0.10029630363
1479425523796982853,-0.161947131157
1479425523846998140,-0.386921823025
1479425523897050353,-0.494794905186
1479425523947001910,-0.46766024828
1479425523997015819,-0.45144584775
1479425524047072149,-0.441997736692
1479425524097034939,-0.332959592342
1479425524147065019,-0.297986030579
1479425524197036926,-0.216955348849
1479425524247268634,-0.115910209715
1479425524297028239,-0.0412807390094
1479425524347165961,-0.016800172627
1479425524397172351,-0.0453321784735
1479425524447183779,-0.0773951858282
1479425524497114750,-0.102917969227
1479425524547198046,-0.154545530677
1479425524597077765,-0.207249775529
1479425524647179311,-0.235455513
1479425524697172288,-0.212254166603
1479425524747213253,-0.185159027576
1479425524797198967,-0.131543308496
1479425524847099141,-0.117159083486
1479425524897126058,-0.1213638708
1479425524947268033,-0.103226020932
1479425524997230487,-0.114627376199
1479425525047202151,-0.257573306561
1479425525097198542,-0.353695422411
1479425525147240528,-0.319899320602
1479425525197277370,-0.301866859198
1479425525247253908,-0.360368698835
1479425525297248054,-0.251674264669
1479425525347335941,-0.224544808269
1479425525397318388,-0.233693942428
1479425525447305406,-0.320199877024
1479425525497331943,-0.400309532881
1479425525547196977,-0.490351051092
1479425525597294879,-0.507068753242
1479425525647361811,-0.477823227644
1479425525697323757,-0.491979658604
1479425525747320651,-0.435484677553
1479425525797336726,-0.346558839083
1479425525847393974,-0.247840642929
1479425525897351021,-0.181762710214
1479425525947334050,-0.215348929167
1479425525997388389,-0.260675221682
1479425526047376393,-0.347089678049
1479425526097406724,-0.466037392616
1479425526147399415,-0.51601344347
1479425526197466989,-0.485196232796
1479425526247446177,-0.400901675224
1479425526297415040,-0.306256234646
1479425526347458319,-0.278153806925
1479425526397442287,-0.344260275364
1479425526447486253,-0.429416060448
1479425526497552327,-0.499405473471
1479425526547483695,-0.475588142872
1479425526597537147,-0.421442955732
1479425526647544180,-0.392162293196
1479425526697487291,-0.348677635193
1479425526747542449,-0.278307139874
1479425526797498339,-0.27228051424
1479425526847548816,-0.292567640543
1479425526897556623,-0.367051780224
1479425526947570105,-0.482831567526
1479425526997573289,-0.505703151226
1479425527047603556,-0.483763813972
1479425527097545014,-0.464106589556
1479425527147568266,-0.456891417503
1479425527197682201,-0.448700755835
1479425527247580973,-0.39476954937
1479425527297621858,-0.384394109249
1479425527347689075,-0.405935794115
1479425527397618778,-0.459724992514
1479425527447686387,-0.476727694273
1479425527497620015,-0.405181825161
1479425527547657429,-0.388247877359
1479425527597672082,-0.329779207706
1479425527647728256,-0.255699068308
1479425527697739259,-0.190486907959
1479425527747704776,-0.173384726048
1479425527797663960,-0.166667371988
1479425527847740373,-0.174287468195
1479425527897694212,-0.161968648434
1479425527947728896,-0.171350523829
1479425527997753850,-0.202002137899
1479425528047769945,-0.293102473021
1479425528097726783,-0.261364012957
1479425528148316551,-0.248606979847
1479425528197838034,-0.26541185379
1479425528247865601,-0.312332868576
1479425528297799371,-0.270608901978
1479425528347901388,-0.243041753769
1479425528397886138,-0.260322451591
1479425528447813309,-0.272411286831
1479425528497857760,-0.267661422491
1479425528547855204,-0.296324342489
1479425528597846623,-0.381783097982
1479425528647902230,-0.417944014072
1479425528697908643,-0.42792853713
1479425528747936663,-0.209586501122
1479425528797883713,-0.2050819695
1479425528847918328,-0.307415753603
1479425528897922008,-0.285646408796
1479425528948061523,-0.443394362926
1479425528997936083,-0.486519217491
1479425529047962986,-0.530170500278
1479425529097947458,-0.549646377563
1479425529148032401,-0.51286560297
1479425529198028406,-0.280729681253
1479425529248048710,-0.189723074436
1479425529297942428,-0.212604478002
1479425529348104149,-0.170260772109
1479425529397966979,-0.107818625867
1479425529448014833,-0.126672297716
1479425529498075443,-0.161898866296
1479425529548054482,-0.300994098186
1479425529598071462,-0.328272730112
1479425529648051137,-0.364522725344
1479425529698045292,-0.418541997671
1479425529748041607,-0.376788556576
1479425529798089667,-0.452425569296
1479425529848091457,-0.460042923689
1479425529898147573,-0.451135843992
1479425529948104152,-0.396207034588
1479425529998091055,-0.287430912256
1479425530048144252,-0.272512495518
1479425530098139172,-0.234193354845
1479425530148132450,-0.288218677044
1479425530198174638,-0.25027397275
1479425530248156731,-0.196240454912
1479425530298175553,-0.149178206921
1479425530348173447,-0.193176940084
1479425530398154453,-0.194115146995
1479425530448227583,-0.227032229304
1479425530498178628,-0.166396379471
1479425530548217890,-0.0794608816504
1479425530598236809,-0.211399555206
1479425530648192393,-0.22570438683
1479425530698199875,-0.185621410608
1479425530748261185,-0.0687598586082
1479425530798305282,-0.0125814061612
1479425530848309440,-0.0408691950142
1479425530898390653,-0.0641900226474
1479425530948308252,-0.0698595270514
1479425530998326726,-0.0514382682741
1479425531048264227,-0.0253290254623
1479425531098260424,-0.0229692943394
1479425531148315994,-0.0373182184994
1479425531198325791,-0.067271463573
1479425531248293323,-0.0677076354623
1479425531298306964,-0.0451407805085
1479425531348329227,-0.0406461283565
1479425531398325285,-0.0495833307505
1479425531448335393,-0.0379011109471
1479425531498385992,-0.0406395718455
1479425531548367830,-0.0462492667139
1479425531598406863,-0.0277647264302
1479425531648447640,-0.0498354248703
1479425531698403977,-0.200186103582
1479425531748437131,-0.402110487223
1479425531798384832,-0.42622628808
1479425531848464996,-0.363409012556
1479425531898412268,-0.230203866959
1479425531948484772,-0.169583618641
1479425531998441997,-0.177129745483
1479425532048444430,-0.241482615471
1479425532098493605,-0.218154475093
1479425532148466643,-0.172997668386
1479425532198492040,-0.165620610118
1479425532248526864,-0.189301401377
1479425532298531730,-0.253793418407
1479425532348510394,-0.197801843286
1479425532398519170,-0.153581738472
1479425532448532068,-0.160376682878
1479425532498582602,-0.272731304169
1479425532548575697,-0.315964967012
1479425532598578462,-0.341823965311
1479425532648579248,-0.316047519445
1479425532698579614,-0.27313670516
1479425532748601199,-0.204302221537
1479425532798581824,-0.164741203189
1479425532848603638,-0.292584627867
1479425532898578782,-0.33176997304
1479425532948639037,-0.35956710577
1479425532998646394,-0.376751452684
1479425533048609159,-0.491573423147
1479425533098634101,-0.459631294012
1479425533148668559,-0.356413543224
1479425533198643478,-0.343098580837
1479425533248712270,-0.289603233337
1479425533298737132,-0.193845376372
1479425533348722128,-0.253367066383
1479425533398761487,-0.131386980414
1479425533448764296,-0.11253593117
1479425533498758390,-0.070503950119
1479425533548734817,-0.0686457902193
1479425533598757102,-0.133702769876
1479425533648805249,-0.238912045956
1479425533698769797,-0.357134431601
1479425533748779819,-0.500985145569
1479425533798750681,-0.580928683281
1479425533848771224,-0.635645747185
1479425533898746577,-0.736170887947
1479425533948818614,-0.774668395519
1479425533998875954,-0.668914079666
1479425534048823520,-0.634071826935
1479425534098795837,-0.684232473373
1479425534148861154,-0.6375233531
1479425534198830438,-0.708822607994
1479425534248838831,-0.759652256966
1479425534298831138,-0.753308236599
1479425534348871740,-0.692008554935
1479425534398873589,-0.636729300022
1479425534448993255,-0.577834427357
1479425534498905778,-0.577389419079
1479425534548985328,-0.580853879452
1479425534598960565,-0.533879697323
1479425534648929715,-0.482580065727
1479425534698918691,-0.560449719429
1479425534748969119,-0.65795224905
1479425534798959181,-0.676951467991
1479425534849021673,-0.731434762478
1479425534898952575,-0.706236720085
1479425534949033376,-0.601103484631
1479425534998981215,-0.596249699593
1479425535049025055,-0.435220837593
1479425535099058605,-0.453888982534
1479425535149136793,-0.493966072798
1479425535199027366,-0.521744847298
1479425535249070641,-0.618051409721
1479425535299088427,-0.540091097355
1479425535349018531,-0.547370135784
1479425535399103411,-0.47628813982
1479425535449083924,-0.484817028046
1479425535499077294,-0.559451878071
1479425535549108138,-0.544053971767
1479425535599116798,-0.538142859936
1479425535649074456,-0.506650626659
1479425535699136396,-0.429548978806
1479425535749054519,-0.411048948765
1479425535799114932,-0.355167537928
1479425535849154219,-0.332444161177
1479425535899172409,-0.446764230728
1479425535949169548,-0.456998735666
1479425535999258377,-0.518338441849
1479425536049157836,-0.551527321339
1479425536099215437,-0.532927691936
1479425536149137963,-0.61156475544
1479425536199140153,-0.497878909111
1479425536249190429,-0.439556598663
1479425536299236817,-0.406172066927
1479425536349332201,-0.344851762056
1479425536399289268,-0.320279181004
1479425536449291580,-0.361646562815
1479425536499254832,-0.213154047728
1479425536549278290,-0.291490346193
1479425536599350381,-0.321091622114
1479425536649394335,-0.32293972373
1479425536699309364,-0.30723926425
1479425536749264384,-0.291826426983
1479425536799313846,-0.331821680069
1479425536849334560,-0.423736810684
1479425536899321059,-0.480872541666
1479425536949350817,-0.484915107489
1479425536999307962,-0.474855542183
1479425537049360467,-0.372452795506
1479425537099321938,-0.327090889215
1479425537149444934,-0.29552295804
1479425537199312647,-0.255028009415
1479425537249527048,-0.181335762143
1479425537299432948,-0.116850115359
1479425537349385340,-0.0630193203688
1479425537399403572,-0.0903529897332
1479425537449534772,-0.115350842476
1479425537499378866,-0.169366493821
1479425537549408926,-0.158809259534
1479425537599476603,-0.226453766227
1479425537649445880,-0.290117830038
1479425537699393523,-0.265229672194
1479425537749448648,-0.280721634626
1479425537799432595,-0.344508647919
1479425537849505327,-0.355996340513
1479425537899571540,-0.472487658262
1479425537949460826,-0.549306213856
1479425537999541591,-0.641796290874
1479425538049578178,-0.692158102989
1479425538099525197,-0.645703732967
1479425538149537289,-0.592084348202
1479425538199508483,-0.452372997999
1479425538249580894,-0.370905429125
1479425538299487793,-0.350935399532
1479425538349579429,-0.263262867928
1479425538399630127,-0.280426084995
1479425538449567057,-0.310804009438
1479425538499630355,-0.339804470539
1479425538549684588,-0.343048870564
1479425538599588719,-0.37338244915
1479425538649625387,-0.455067306757
1479425538699680148,-0.411123663187
1479425538749604411,-0.274241119623
1479425538799639252,-0.188093036413
1479425538849688773,-0.0727433413267
1479425538899665539,0.0065656513907
1479425538949671862,0.000507190823555
1479425538999666850,-0.0185593850911
1479425539049654751,-0.0562543720007
1479425539099719805,-0.0825411677361
1479425539149854211,-0.112181723118
1479425539199729469,-0.180085495114
1479425539249747694,-0.302119791508
1479425539299713964,-0.355543345213
1479425539349816840,-0.366486519575
1479425539399729648,-0.281828463078
1479425539449796685,-0.229777097702
1479425539499788184,-0.148751959205
1479425539549830724,-0.0848899707198
1479425539599674596,-0.0680863112211
1479425539649870315,-0.118637882173
1479425539699866715,-0.114853903651
1479425539749913621,-0.120351195335
1479425539799916152,-0.242128223181
1479425539849944023,-0.242160469294
1479425539899902531,-0.241289421916
1479425539950044587,-0.264402717352
1479425539999990608,-0.319226801395
1479425540049895564,-0.324697941542
1479425540100005772,-0.29602137208
1479425540149925565,-0.271372497082
1479425540199978643,-0.267610788345
1479425540249957662,-0.284192919731
1479425540299874000,-0.25476026535
1479425540349887335,-0.242257833481
1479425540399880633,-0.246335938573
1479425540450000195,-0.261274784803
1479425540500045535,-0.293162018061
1479425540549910374,-0.311116993427
1479425540599999736,-0.312425404787
1479425540649939928,-0.281474620104
1479425540699935321,-0.257894903421
1479425540750013810,-0.233395516872
1479425540800030852,-0.216604024172
1479425540849973132,-0.179109960794
1479425540900084990,-0.113113090396
1479425540949986786,-0.090786382556
1479425540999962619,-0.0834005847573
1479425541049996630,-0.115087136626
1479425541100026278,-0.134798198938
1479425541150119020,-0.196911200881
1479425541200086277,-0.312599480152
1479425541250059567,-0.399890571833
1479425541300087695,-0.415831148624
1479425541350134802,-0.42450773716
1479425541400092845,-0.363382697105
1479425541450155962,-0.400485008955
1479425541500093733,-0.516217112541
1479425541550131504,-0.568318903446
1479425541600157348,-0.637264549732
1479425541650213798,-0.67046380043
1479425541700184339,-0.609703183174
1479425541750129294,-0.637222647667
1479425541800201088,-0.615157604218
1479425541850214201,-0.615251362324
1479425541900135273,-0.493601679802
1479425541950269339,-0.494465947151
1479425542000193075,-0.611591160297
1479425542050243901,-0.601517856121
1479425542100178255,-0.618644952774
1479425542150179904,-0.58582007885
1479425542200332090,-0.586651623249
1479425542250188411,-0.59491032362
1479425542300264703,-0.562649250031
1479425542350292770,-0.52609038353
1479425542400302505,-0.533697605133
1479425542450284490,-0.538592934608
1479425542500341982,-0.529406368732
1479425542550268750,-0.501246988773
1479425542600251916,-0.495278596878
1479425542650309273,-0.472019344568
1479425542700349426,-0.501121997833
1479425542750388246,-0.552826464176
1479425542800360824,-0.57837665081
1479425542850376607,-0.577982664108
1479425542900324682,-0.592175960541
1479425542950417438,-0.580783605576
1479425543000366685,-0.538509845734
1479425543050363591,-0.540315687656
1479425543100384243,-0.519022881985
1479425543150410078,-0.465987384319
1479425543200367100,-0.408873230219
1479425543250461643,-0.4087921381
1479425543300580980,-0.43522721529
1479425543350409124,-0.428953588009
1479425543400470359,-0.42406976223
1479425543450500165,-0.434023797512
1479425543500458904,-0.402246505022
1479425543550515024,-0.429669141769
1479425543600414654,-0.502234399319
1479425543650456326,-0.508947908878
1479425543700514429,-0.506563484669
1479425543750480658,-0.514974296093
1479425543800513590,-0.536170721054
1479425543850602521,-0.441087186337
1479425543900672397,-0.409998625517
1479425543950534573,-0.328902959824
1479425544000530418,-0.409123927355
1479425544050639336,-0.484339803457
1479425544100514864,-0.451134085655
1479425544150545420,-0.378341138363
1479425544200618773,-0.365417450666
1479425544250594881,-0.344193011522
1479425544300611308,-0.266677469015
1479425544350618146,-0.189060583711
1479425544400613328,-0.126174032688
1479425544450676032,-0.116311304271
1479425544500619859,-0.1732647717
1479425544550630139,-0.226620987058
1479425544600683146,-0.352384716272
1479425544650663190,-0.290492534637
1479425544700665224,-0.257970809937
1479425544750731862,-0.284057885408
1479425544800679466,-0.263406276703
1479425544850680417,-0.212499693036
1479425544900710029,-0.166317328811
1479425544950704476,-0.158381655812
1479425545000710017,-0.177535071969
1479425545050712458,-0.120354935527
1479425545100782497,-0.109728716314
1479425545150787300,-0.109538495541
1479425545200776586,-0.130159825087
1479425545250724281,-0.135107591748
1479425545300813622,-0.153614625335
1479425545350785174,-0.112742044032
1479425545400795200,-0.0685416087508
1479425545450820828,-0.0657850801945
1479425545500791466,-0.0474393628538
1479425545550775750,-0.103820562363
1479425545600822488,-0.135942980647
1479425545650803520,-0.154626101255
1479425545700861090,-0.14048551023
1479425545750880702,-0.0798439756036
1479425545800812603,-0.0298627018929
1479425545850834103,-0.0347942784429
1479425545900846542,-0.0101876417175
1479425545950864790,0.00932503398508
1479425546000886993,0.0310321431607
1479425546050900116,0.0506105981767
1479425546100922648,0.00333742494695
1479425546150948672,-0.0605565719306
1479425546200944634,-0.056815430522
1479425546250952349,-0.0646816045046
1479425546300929611,-0.0768182948232
1479425546350974256,-0.0817723721266
1479425546400959812,-0.0214010197669
1479425546451009695,0.0720706358552
1479425546500956206,0.0818871259689
1479425546551054350,0.0462639778852
1479425546601047918,0.0233867689967
1479425546651053563,0.00821938924491
1479425546701078952,-0.0274090152234
1479425546751147781,-0.0514555126429
1479425546800985454,-0.100814297795
1479425546851017408,-0.108082793653
1479425546901025082,-0.11174865067
1479425546951039456,-0.0967743620276
1479425547001049232,-0.0654489174485
1479425547051026985,-0.0514064878225
1479425547101065936,-0.090170674026
1479425547151102112,-0.10537365824
1479425547201116961,-0.109061300755
1479425547251191653,-0.0695300772786
1479425547301103173,-0.0525383017957
1479425547351154797,-0.0950469523668
1479425547401146666,-0.104460798204
1479425547451116588,-0.149693340063
1479425547501134739,-0.171775966883
1479425547551208335,-0.15461923182
1479425547601158362,-0.0863985642791
1479425547651239399,-0.0551962591708
1479425547701227000,-0.0584712140262
1479425547751217977,-0.0752185210586
1479425547801173323,-0.0454944707453
1479425547851250330,-0.0577954500914
1479425547901173167,-0.0814772248268
1479425547951248561,-0.0625779032707
1479425548001202753,-0.0401555411518
1479425548051310806,-0.0222596731037
1479425548101314308,-0.0134302889928
1479425548151285042,0.0272466223687
1479425548201283336,0.0651262924075
1479425548251362584,0.0249809306115
1479425548301327485,0.0347696244717
1479425548351295671,0.0137476101518
1479425548401297298,-0.07242000103
1479425548451338199,-0.0875475928187
1479425548501355826,-0.105681285262
1479425548551349265,-0.0944565832615
1479425548601365030,-0.0224870350212
1479425548651349601,0.00193971337285
1479425548701394456,-0.0167464129627
1479425548751407666,-0.0894027873874
1479425548801379148,-0.0800515785813
1479425548851441051,-0.0632923319936
1479425548901396699,-0.031349863857
1479425548951416088,-0.0437322743237
1479425549001436173,-0.0608728080988
1479425549051438596,-0.107140079141
1479425549101420367,-0.119134627283
1479425549151489213,-0.0951024666429
1479425549201454856,-0.0880361869931
1479425549251520594,-0.0668749734759
1479425549301455235,-0.134712904692
1479425549351489232,-0.180302366614
1479425549401529290,-0.15956646204
1479425549451605357,-0.140569135547
1479425549501504601,-0.092164888978
1479425549551537112,-0.109203271568
1479425549601531611,-0.168747067451
1479425549651554092,-0.183881372213
1479425549701586437,-0.185037940741
1479425549751515766,-0.131282791495
1479425549801608300,-0.0882306843996
1479425549851573827,-0.0394018553197
1479425549901601395,-0.0278585124761
1479425549951613378,-0.0725350901484
1479425550001604638,-0.146739289165
1479425550051612563,-0.224387094378
1479425550101580730,-0.222092986107
1479425550151628097,-0.172605827451
1479425550201581711,-0.23661826551
1479425550251599591,-0.255249917507
1479425550301684224,-0.219574019313
1479425550351679553,-0.157720044255
1479425550401645645,-0.0888163745403
1479425550451696235,-0.0638627707958
1479425550501732668,-0.147971749306
1479425550551749675,-0.240703359246
1479425550601670140,-0.237571612
1479425550651732780,-0.272667706013
1479425550701752654,-0.267346054316
1479425550751704689,-0.277448266745
1479425550801774608,-0.343763113022
1479425550851765637,-0.345645129681
1479425550901776443,-0.393686056137
1479425550951788090,-0.403437286615
1479425551001721507,-0.422785192728
1479425551051871594,-0.419307768345
1479425551101830995,-0.430400669575
1479425551151776513,-0.404138952494
1479425551201797602,-0.341444730759
1479425551251774088,-0.344551742077
1479425551301888525,-0.319897294044
1479425551351799795,-0.357781708241
1479425551401819346,-0.426542282104
1479425551451924021,-0.45906829834
1479425551502013753,-0.491491436958
1479425551551844396,-0.490159660578
1479425551601920347,-0.440672576427
1479425551651813444,-0.441303014755
1479425551701853546,-0.425955146551
1479425551751903398,-0.441555470228
1479425551801880606,-0.443083554506
1479425551851879657,-0.439198076725
1479425551901916911,-0.443243533373
1479425551951917825,-0.481772720814
1479425552001957267,-0.488533228636
1479425552051985269,-0.506964623928
1479425552101970866,-0.450664252043
1479425552152017500,-0.396232455969
1479425552201953826,-0.413121908903
1479425552251987581,-0.385176122189
1479425552301957624,-0.374107599258
1479425552352008919,-0.410390555859
1479425552401998697,-0.45578622818
1479425552452066848,-0.507684528828
1479425552502091564,-0.574545562267
1479425552552123125,-0.549339830875
1479425552602029153,-0.473364323378
1479425552652058582,-0.421937376261
1479425552702169739,-0.43755671382
1479425552752076523,-0.43105173111
1479425552802117572,-0.426715493202
1479425552852169654,-0.46690762043
1479425552902086135,-0.475340902805
1479425552952103299,-0.494153350592
1479425553002137438,-0.370859086514
1479425553052136503,-0.262185543776
1479425553102115105,-0.361667096615
1479425553152155424,-0.33440721035
1479425553202215151,-0.454132258892
1479425553252144048,-0.452760100365
1479425553302139603,-0.435797810555
1479425553352149442,-0.346435904503
1479425553402162206,-0.378234177828
1479425553452204313,-0.359954684973
1479425553502179763,-0.351761519909
1479425553552305275,-0.364673137665
1479425553602277944,-0.361927628517
1479425553652318711,-0.395299553871
1479425553702246380,-0.393852859735
1479425553752281394,-0.379867732525
1479425553802352463,-0.452385783195
1479425553852288481,-0.423053473234
1479425553902267309,-0.380852907896
1479425553952292953,-0.387437671423
1479425554002349647,-0.433055818081
1479425554052321147,-0.390202015638
1479425554102355657,-0.338470697403
1479425554152326330,-0.320602595806
1479425554202357564,-0.357295244932
