1479425512045030868,-0.0959749892354
1479425512095066712,-0.0983380079269
1479425512144848452,-0.101923726499
1479425512194844837,-0.0965538024902
1479425512244850158,-0.0896069556475
1479425512294845525,-0.0832745432854
1479425512344943550,-0.0628545358777
1479425512394861538,-0.0503663346171
1479425512444921374,-0.0326012559235
1479425512494908025,-0.0171493459493
1479425512544946358,-0.00963038951159
1479425512594940222,-0.0101569909602
1479425512645007409,-0.00126913597342
1479425512695141589,0.0124450270087
1479425512745250675,0.0133584840223
1479425512795177387,-0.00126913597342
1479425512845240244,0.0139780696481
1479425512895205048,0.0153427878395
1479425512945251940,0.0122085334733
1479425512995186768,0.0144319580868
1479425513045211659,0.0106797860935
1479425513095228651,-0.00126913597342
1479425513145267172,-0.00126913597342
1479425513195230792,-0.00126913597342
1479425513245358337,-0.00126913597342
1479425513295260317,-0.00126913597342
1479425513345380300,0.0317157693207
1479425513395216792,0.031212830916
1479425513445582165,0.0260878764093
1479425513495278060,0.0349970310926
1479425513545351566,0.0310250744224
1479425513595285572,0.0322915017605
1479425513645375363,0.0298416614532
1479425513695220962,0.00757578155026
1479425513745388650,0.0163202080876
1479425513795230944,0.0354676656425
1479425513845262146,0.0355052500963
1479425513895203134,0.0313412882388
1479425513945317922,0.0205063465983
1479425513995328583,0.0226013418287
1479425514045254862,0.0296169854701
1479425514095279518,0.0224925484508
1479425514145303838,0.0142174223438
1479425514195313805,0.0136067634448
1479425514245311537,0.0118266101927
1479425514295272625,0.0117518855259
1479425514345357770,0.0108937397599
1479425514395362039,0.00736279413104
1479425514445312366,-0.00126913597342
1479425514495334700,0.0085904719308
1479425514545330993,-0.00126913597342
1479425514595322581,-0.00126913597342
1479425514645343270,-0.00126913597342
1479425514695370335,-0.00126913597342
1479425514745450231,-0.00126913597342
1479425514795406476,-0.00126913597342
1479425514845369389,-0.00126913597342
1479425514895436819,-0.00126913597342
1479425514946006229,-0.00483765546232
1479425514995423474,-0.00126913597342
1479425515045485604,-0.00126913597342
1479425515095480427,-0.00126913597342
1479425515145465282,-0.00126913597342
1479425515195453430,-0.00126913597342
1479425515245518072,-0.00126913597342
1479425515295494416,-0.00126913597342
1479425515345520206,-0.00126913597342
1479425515395502100,-0.00126913597342
1479425515445577163,-0.00126913597342
1479425515495565334,0.00559589127079
1479425515545531672,0.0110315326601
1479425515595544903,-0.0298789571971
1479425515645577335,-0.00126913597342
1479425515695531458,0.0140471775085
1479425515745644199,-0.0125845968723
1479425515795621998,-0.00126913597342
1479425515845622566,-0.00126913597342
1479425515895624399,-0.0131156425923
1479425515945607313,-0.0081029124558
1479425515995619885,-0.00126913597342
1479425516045751491,0.032011538744
1479425516095727106,0.0324820429087
1479425516145708534,0.0308947246522
1479425516195656321,0.0236839167774
1479425516245653587,0.0146720809862
1479425516295668075,0.00631358195096
1479425516345679004,-0.00126913597342
1479425516395667869,-0.00126913597342
1479425516446248377,0.0106547214091
1479425516495721271,-0.00126913597342
1479425516545736792,-0.00126913597342
1479425516595750532,-0.00126913597342
1479425516645756167,-0.00126913597342
1479425516695712659,-0.00126913597342
1479425516745738679,-0.00126913597342
1479425516795751163,-0.00126913597342
1479425516845813990,2.64444388449e-05
1479425516895844960,-0.000909493654035
1479425516945830162,-0.00126913597342
1479425516995852363,-0.00126913597342
1479425517045786997,-0.00126913597342
1479425517095839291,0.00585173908621
1479425517145883715,-0.00126913597342
1479425517195817392,-0.00126913597342
1479425517245854183,0.0146579127759
1479425517295849722,-0.00126913597342
1479425517345925350,0.013287294656
1479425517395867402,0.0162505023181
1479425517445941223,0.0139087093994
1479425517495869723,0.0100834127516
1479425517545927933,0.00927892606705
1479425517595933857,-0.00940376892686
1479425517645904222,-0.014130230993
1479425517695927035,-0.017804870382
1479425517745932102,-0.0137357786298
1479425517795929864,-0.00952906999737
1479425517846016082,-0.0116438800469
1479425517895952489,0.00835213065147
1479425517945994315,0.038558524102
1479425517995946341,0.0379819236696
1479425518045978177,0.0343083888292
1479425518096055331,0.0297860261053
1479425518146081577,0.012371419929
1479425518196060079,-0.00126913597342
1479425518246029594,-0.00918747577816
1479425518296052711,-0.0245758742094
1479425518346009073,-0.0403024852276
1479425518396032071,-0.0468758530915
1479425518446032950,-0.0192508455366
1479425518496042111,-0.011939290911
1479425518546087245,-0.00126913597342
1479425518596115590,0.0117649398744
1479425518646134068,0.0222924202681
1479425518696180177,0.0286294780672
1479425518746130615,0.0350241288543
1479425518796210363,0.042792417109
1479425518846129848,0.0200480893254
1479425518896212765,0.0182519368827
1479425518946161155,0.0205118432641
1479425518996173454,-0.00126913597342
1479425519046215719,-0.00126913597342
1479425519096175113,-0.00920354388654
1479425519146208459,-0.012426527217
1479425519196176755,-0.0101314717904
1479425519246305767,-0.00126913597342
1479425519296181009,-0.00126913597342
1479425519346410173,-0.00126913597342
1479425519396263218,0.0055636507459
1479425519446200629,0.0133115453646
1479425519496250478,0.0138494241983
1479425519546232164,0.0148535473272
1479425519596211236,0.0128597449511
1479425519646244666,-0.0159173868597
1479425519696250734,-0.0161744356155
1479425519746289904,-0.0134332096204
1479425519796268780,-0.0254467129707
1479425519846313549,-0.0285314377397
1479425519896290952,-0.0259152185172
1479425519946311423,-0.0230086147785
1479425519996306554,-0.00937955453992
1479425520046335388,-0.00652917753905
1479425520096306363,0.0106462873518
1479425520146410769,0.0273584127426
1479425520196339278,0.0353867337108
1479425520246419766,0.0345452465117
1479425520296428839,0.0223669912666
1479425520346368633,0.00658056139946
1479425520396369663,-0.00126913597342
1479425520446434787,-0.00349340750836
1479425520496397663,-0.014911855571
1479425520546399407,-0.0228144731373
1479425520596437609,-0.0171077977866
1479425520646449910,-0.0124312657863
1479425520696475310,-0.0113771334291
1479425520746462348,-0.00126913597342
1479425520796460314,0.0115535650402
1479425520846491894,0.0171464662999
1479425520896526083,0.0272777043283
1479425520946569901,0.0385450646281
1479425520996482435,0.0367951765656
1479425521046508545,0.0510439909995
1479425521096592599,0.0250568799675
1479425521146578194,0.0115436464548
1479425521196546857,-0.00126913597342
1479425521246570105,-0.00126913597342
1479425521296564431,-0.00126913597342
1479425521346533439,-0.00126913597342
1479425521396617625,-0.00126913597342
1479425521446557452,0.0118782576174
1479425521496593618,0.0127556938678
1479425521546620413,0.0211524441838
1479425521596659375,0.021506762132
1479425521646609900,0.00545256678015
1479425521696704425,-0.00167457421776
1479425521746664196,-0.0145466057584
1479425521796612620,-0.0234437342733
1479425521846658865,-0.0276753492653
1479425521896633230,-0.0278358664364
1479425521946659767,-0.0286090187728
1479425521996657914,-0.0321497768164
1479425522046658012,-0.0202734582126
1479425522096664086,-0.00985323451459
1479425522146698478,-0.00413102237508
1479425522196709012,-0.00126913597342
1479425522246730504,-0.00126913597342
1479425522296728054,-0.00126913597342
1479425522346778845,-0.00345167005435
1479425522396791648,-0.0120429713279
1479425522446760352,-0.0232811756432
1479425522496785122,-0.0307361390442
1479425522546799449,-0.0403270870447
1479425522596769751,-0.0422963276505
1479425522646799903,-0.045929774642
1479425522696852260,-0.0213024672121
1479425522746819490,-0.00937921926379
1479425522796832706,-0.00126913597342
1479425522846917485,0.0163730680943
1479425522896839872,0.01312190108
1479425522946842605,0.00134120415896
1479425522996817154,-0.0047231791541
1479425523046868163,-0.012788423337
1479425523096818651,-0.0378693565726
1479425523146849309,-0.0515335611999
1479425523196828112,-0.0500575825572
1479425523247019664,-0.012847693637
1479425523296947233,-0.00380908860825
1479425523346911434,0.0338155589998
1479425523396930504,0.0621180199087
1479425523446994860,0.060127209872
1479425523496905046,0.0643533617258
1479425523546935140,0.0528165176511
1479425523596959177,-0.00126913597342
1479425523646950361,-0.00126913597342
1479425523696922554,-0.00834824796766
1479425523746973788,-0.0174023527652
1479425523796982853,-0.00888398010284
1479425523846998140,-0.00126913597342
1479425523897050353,-0.00126913597342
1479425523947001910,0.0324815250933
1479425523997015819,0.0561226047575
1479425524047072149,0.0521044582129
1479425524097034939,0.0432772822678
1479425524147065019,0.0353166386485
1479425524197036926,0.0335649177432
1479425524247268634,0.0223093349487
1479425524297028239,-0.00126913597342
1479425524347165961,-0.0126833813265
1479425524397172351,-0.0211825128645
1479425524447183779,-0.00718953832984
1479425524497114750,-0.00126913597342
1479425524547198046,0.0277775209397
1479425524597077765,0.0442475304008
1479425524647179311,0.0515976473689
1479425524697172288,0.0373552814126
1479425524747213253,0.0562692582607
1479425524797198967,0.0317305140197
1479425524847099141,-0.00126913597342
1479425524897126058,-0.0111280074343
1479425524947268033,-0.023149214685
1479425524997230487,-0.0413663722575
1479425525047202151,-0.0364364720881
1479425525097198542,-0.00126913597342
1479425525147240528,0.0234607178718
1479425525197277370,0.0503590963781
1479425525247253908,0.0512741208076
1479425525297248054,0.0133317839354
1479425525347335941,-0.00126913597342
1479425525397318388,-0.0181871410459
1479425525447305406,-0.0178147684783
1479425525497331943,-0.0129048433155
1479425525547196977,0.03015011549
1479425525597294879,0.0568685829639
1479425525647361811,0.0670308917761
1479425525697323757,0.0831584483385
1479425525747320651,0.0546966791153
1479425525797336726,0.0543426647782
1479425525847393974,0.0423326715827
1479425525897351021,0.0286473855376
1479425525947334050,0.0331523492932
1479425525997388389,0.0405276603997
1479425526047376393,0.0347949825227
1479425526097406724,0.0583351738751
1479425526147399415,0.0646047219634
1479425526197466989,0.0573220252991
1479425526247446177,0.0426115244627
1479425526297415040,0.0406993739307
1479425526347458319,0.0309005007148
1479425526397442287,0.0345643982291
1479425526447486253,0.0389249250293
1479425526497552327,0.0564715079963
1479425526547483695,0.0620764940977
1479425526597537147,0.0617618896067
1479425526647544180,0.0614473558962
1479425526697487291,0.0635627433658
1479425526747542449,0.0638205856085
1479425526797498339,0.0672819167376
1479425526847548816,0.0737234055996
1479425526897556623,0.0961379334331
1479425526947570105,0.109161734581
1479425526997573289,0.110533230007
1479425527047603556,0.110899068415
1479425527097545014,0.103164710104
1479425527147568266,0.107532233
1479425527197682201,0.121382884681
1479425527247580973,0.146578192711
1479425527297621858,0.15152220428
1479425527347689075,0.155944496393
1479425527397618778,0.155012309551
1479425527447686387,0.124876983464
1479425527497620015,0.139228463173
1479425527547657429,0.110887162387
1479425527597672082,0.112020991743
1479425527647728256,0.116960905492
1479425527697739259,0.151682406664
1479425527747704776,0.114306099713
1479425527797663960,0.127540230751
1479425527847740373,0.150589421391
1479425527897694212,0.141013517976
1479425527947728896,0.153274953365
1479425527997753850,0.157123073936
1479425528047769945,0.153913244605
1479425528097726783,0.148549824953
1479425528148316551,0.136223897338
1479425528197838034,0.111018761992
1479425528247865601,0.111317619681
1479425528297799371,0.113551810384
1479425528347901388,0.128306105733
1479425528397886138,0.137013688684
1479425528447813309,0.150228172541
1479425528497857760,0.146287634969
1479425528547855204,0.140505030751
1479425528597846623,0.128409609199
1479425528647902230,0.0959032773972
1479425528697908643,0.073821477592
1479425528747936663,0.0572465397418
1479425528797883713,0.0598915964365
1479425528847918328,0.0996133983135
1479425528897922008,0.105814598501
1479425528948061523,0.141256824136
1479425528997936083,0.143808379769
1479425529047962986,0.151463031769
1479425529097947458,0.152276739478
1479425529148032401,0.106990866363
1479425529198028406,0.0797629356384
1479425529248048710,0.0557614862919
1479425529297942428,0.0468495227396
1479425529348104149,0.0475950911641
1479425529397966979,0.0472307875752
1479425529448014833,0.0555166639388
1479425529498075443,0.0604867376387
1479425529548054482,0.064008384943
1479425529598071462,0.0636888742447
1479425529648051137,0.0615421794355
1479425529698045292,0.0342149175704
1479425529748041607,0.0581941008568
1479425529798089667,0.0757028609514
1479425529848091457,0.0886523798108
1479425529898147573,0.0665503740311
1479425529948104152,0.0159328263253
1479425529998091055,-0.00126913597342
1479425530048144252,-0.0123074194416
1479425530098139172,-0.112895272672
1479425530148132450,-0.160304129124
1479425530198174638,-0.117203496397
1479425530248156731,-0.0920355841517
1479425530298175553,-0.0163549538702
1479425530348173447,-0.00734206149355
1479425530398154453,-0.0125159425661
1479425530448227583,-0.0108838165179
1479425530498178628,-0.0266651324928
1479425530548217890,-0.102677434683
1479425530598236809,-0.113978952169
1479425530648192393,-0.155701294541
1479425530698199875,-0.110768787563
1479425530748261185,-0.100288309157
1479425530798305282,-0.0911823958158
1479425530848309440,-0.106267213821
1479425530898390653,-0.0925970524549
1479425530948308252,-0.0373878888786
1479425530998326726,-0.0256418585777
1479425531048264227,-0.0497353747487
1479425531098260424,-0.0565046183765
1479425531148315994,-0.101933777332
1479425531198325791,-0.160544112325
1479425531248293323,-0.148136779666
1479425531298306964,-0.107750244439
1479425531348329227,-0.108230799437
1479425531398325285,-0.146009579301
1479425531448335393,-0.152157366276
1479425531498385992,-0.180787265301
1479425531548367830,-0.135106757283
1479425531598406863,-0.116659730673
1479425531648447640,-0.186361253262
1479425531698403977,-0.205307096243
1479425531748437131,-0.231275081635
1479425531798384832,-0.230112999678
1479425531848464996,-0.218693867326
1479425531898412268,-0.211229145527
1479425531948484772,-0.230467930436
1479425531998441997,-0.248455971479
1479425532048444430,-0.271929681301
1479425532098493605,-0.252992272377
1479425532148466643,-0.262915819883
1479425532198492040,-0.272896915674
1479425532248526864,-0.263164848089
1479425532298531730,-0.272809445858
1479425532348510394,-0.25917366147
1479425532398519170,-0.244161218405
1479425532448532068,-0.246532261372
1479425532498582602,-0.258011460304
1479425532548575697,-0.267220556736
1479425532598578462,-0.2526948452
1479425532648579248,-0.261165291071
1479425532698579614,-0.275355964899
1479425532748601199,-0.27090010047
1479425532798581824,-0.272070378065
1479425532848603638,-0.370078712702
1479425532898578782,-0.378065437078
1479425532948639037,-0.344167560339
1479425532998646394,-0.396250039339
1479425533048609159,-0.457228720188
1479425533098634101,-0.463733226061
1479425533148668559,-0.5741314888
1479425533198643478,-0.406754434109
1479425533248712270,-0.252765536308
1479425533298737132,-0.354769974947
1479425533348722128,-0.428165644407
1479425533398761487,-0.440430969
1479425533448764296,-0.428784638643
1479425533498758390,-0.469664990902
1479425533548734817,-0.556350946426
1479425533598757102,-0.528123915195
1479425533648805249,-0.489984244108
1479425533698769797,-0.535551786423
1479425533748779819,-0.545022785664
1479425533798750681,-0.602681517601
1479425533848771224,-0.638420939445
1479425533898746577,-0.669641196728
1479425533948818614,-0.708809375763
1479425533998875954,-0.665627598763
1479425534048823520,-0.663866221905
1479425534098795837,-0.679024577141
1479425534148861154,-0.664433956146
1479425534198830438,-0.72208827734
1479425534248838831,-0.74531775713
1479425534298831138,-0.734526991844
1479425534348871740,-0.739209115505
1479425534398873589,-0.725735425949
1479425534448993255,-0.724371790886
1479425534498905778,-0.754444181919
1479425534548985328,-0.735458314419
1479425534598960565,-0.734117269516
1479425534648929715,-0.713822484016
1479425534698918691,-0.719400048256
1479425534748969119,-0.790789663792
1479425534798959181,-0.740202128887
1479425534849021673,-0.640427112579
1479425534898952575,-0.579530119896
1479425534949033376,-0.546120405197
1479425534998981215,-0.511085808277
1479425535049025055,-0.465375602245
1479425535099058605,-0.432428628206
1479425535149136793,-0.425558209419
1479425535199027366,-0.42678180337
1479425535249070641,-0.433966040611
1479425535299088427,-0.409590512514
1479425535349018531,-0.401806294918
1479425535399103411,-0.355103164911
1479425535449083924,-0.330475360155
1479425535499077294,-0.332256764174
1479425535549108138,-0.32453930378
1479425535599116798,-0.30663895607
1479425535649074456,-0.29925969243
1479425535699136396,-0.273770242929
1479425535749054519,-0.258637875319
1479425535799114932,-0.254901468754
1479425535849154219,-0.252101033926
1479425535899172409,-0.257410436869
1479425535949169548,-0.250330835581
1479425535999258377,-0.157264813781
1479425536049157836,-0.172595337033
1479425536099215437,-0.111091196537
1479425536149137963,-0.060012511909
1479425536199140153,-0.164010599256
1479425536249190429,-0.180359393358
1479425536299236817,-0.110602170229
1479425536349332201,-0.164278507233
1479425536399289268,-0.173186168075
1479425536449291580,-0.179869279265
1479425536499254832,-0.178902313113
1479425536549278290,-0.124827042222
1479425536599350381,-0.108908779919
1479425536649394335,-0.10996363312
1479425536699309364,-0.100248210132
1479425536749264384,-0.107689499855
1479425536799313846,-0.112672895193
1479425536849334560,-0.144397079945
1479425536899321059,-0.182067364454
1479425536949350817,-0.20926271379
1479425536999307962,-0.218303143978
1479425537049360467,-0.229931980371
1479425537099321938,-0.212643578649
1479425537149444934,-0.20391727984
1479425537199312647,-0.183430269361
1479425537249527048,-0.106057561934
1479425537299432948,-0.0920978933573
1479425537349385340,-0.0847520902753
1479425537399403572,-0.0729054361582
1479425537449534772,-0.0920248478651
1479425537499378866,-0.107371434569
1479425537549408926,-0.111012384295
1479425537599476603,-0.149052202702
1479425537649445880,-0.180098205805
1479425537699393523,-0.169261753559
1479425537749448648,-0.195540234447
1479425537799432595,-0.177212640643
1479425537849505327,-0.141015574336
1479425537899571540,-0.177731320262
1479425537949460826,-0.196172729135
1479425537999541591,-0.228321418166
1479425538049578178,-0.256540328264
1479425538099525197,-0.272778779268
1479425538149537289,-0.279545426369
1479425538199508483,-0.286106407642
1479425538249580894,-0.278379410505
1479425538299487793,-0.276454687119
1479425538349579429,-0.276690155268
1479425538399630127,-0.278237700462
1479425538449567057,-0.274522721767
1479425538499630355,-0.287785083055
1479425538549684588,-0.286355614662
1479425538599588719,-0.277045458555
1479425538649625387,-0.296010196209
1479425538699680148,-0.29928663373
1479425538749604411,-0.279250115156
1479425538799639252,-0.276624381542
1479425538849688773,-0.26943436265
1479425538899665539,-0.262114048004
1479425538949671862,-0.262852430344
1479425538999666850,-0.259249031544
1479425539049654751,-0.254446595907
1479425539099719805,-0.248526319861
1479425539149854211,-0.253831535578
1479425539199729469,-0.25539791584
1479425539249747694,-0.266151070595
1479425539299713964,-0.276731193066
1479425539349816840,-0.269287198782
1479425539399729648,-0.264056056738
1479425539449796685,-0.251279473305
1479425539499788184,-0.245906785131
1479425539549830724,-0.231987193227
1479425539599674596,-0.229859918356
1479425539649870315,-0.237698107958
1479425539699866715,-0.235817268491
1479425539749913621,-0.230921849608
1479425539799916152,-0.235951393843
1479425539849944023,-0.244972899556
1479425539899902531,-0.233241960406
1479425539950044587,-0.233727172017
1479425539999990608,-0.220546126366
1479425540049895564,-0.21410857141
1479425540100005772,-0.213920637965
1479425540149925565,-0.206948801875
1479425540199978643,-0.196724504232
1479425540249957662,-0.199159190059
1479425540299874000,-0.201486602426
1479425540349887335,-0.196969658136
1479425540399880633,-0.203263819218
1479425540450000195,-0.194708347321
1479425540500045535,-0.188236519694
1479425540549910374,-0.203448861837
1479425540599999736,-0.210619524121
1479425540649939928,-0.201627761126
1479425540699935321,-0.191522270441
1479425540750013810,-0.172250941396
1479425540800030852,-0.111829645932
1479425540849973132,-0.110185831785
1479425540900084990,-0.088766656816
1479425540949986786,-0.0943504795432
1479425540999962619,-0.100249812007
1479425541049996630,-0.0906951129436
1479425541100026278,-0.0512465313077
1479425541150119020,-0.0313938483596
1479425541200086277,0.0154792983085
1479425541250059567,0.0525985173881
1479425541300087695,0.0953472554684
1479425541350134802,0.179768890142
1479425541400092845,0.212715595961
1479425541450155962,0.229235112667
1479425541500093733,0.244397774339
1479425541550131504,0.293538540602
1479425541600157348,0.325141042471
1479425541650213798,0.34533393383
1479425541700184339,0.355136394501
1479425541750129294,0.312257856131
1479425541800201088,0.304110735655
1479425541850214201,0.327952027321
1479425541900135273,0.349781870842
1479425541950269339,0.375852286816
1479425542000193075,0.387509673834
1479425542050243901,0.478875458241
1479425542100178255,0.506194531918
1479425542150179904,0.44607180357
1479425542200332090,0.447694540024
1479425542250188411,0.546427547932
1479425542300264703,0.572048306465
1479425542350292770,0.578300833702
1479425542400302505,0.576155185699
1479425542450284490,0.559721291065
1479425542500341982,0.527854442596
1479425542550268750,0.503328561783
1479425542600251916,0.464763522148
1479425542650309273,0.476099163294
1479425542700349426,0.495490074158
1479425542750388246,0.497647553682
1479425542800360824,0.484878897667
1479425542850376607,0.47045943141
1479425542900324682,0.454073399305
1479425542950417438,0.445636928082
1479425543000366685,0.453584015369
1479425543050363591,0.453944355249
1479425543100384243,0.440784364939
1479425543150410078,0.387463986874
1479425543200367100,0.358314216137
1479425543250461643,0.334133446217
1479425543300580980,0.318970561028
1479425543350409124,0.258454799652
1479425543400470359,0.258537948132
1479425543450500165,0.252172023058
1479425543500458904,0.265782028437
1479425543550515024,0.264270246029
1479425543600414654,0.250709593296
1479425543650456326,0.249449834228
1479425543700514429,0.22808174789
1479425543750480658,0.214569866657
1479425543800513590,0.206915616989
1479425543850602521,0.169774577022
1479425543900672397,0.145318001509
1479425543950534573,0.120551124215
1479425544000530418,0.101140983403
1479425544050639336,0.106931194663
1479425544100514864,0.141739055514
1479425544150545420,0.10228818655
1479425544200618773,0.0955143645406
1479425544250594881,0.0729783251882
1479425544300611308,0.0471127964556
1479425544350618146,0.0346329584718
1479425544400613328,0.0500307008624
1479425544450676032,0.0522337034345
1479425544500619859,0.0904353633523
1479425544550630139,0.135178685188
1479425544600683146,0.113630279899
1479425544650663190,0.102741785347
1479425544700665224,0.0662502497435
1479425544750731862,0.0589616708457
1479425544800679466,0.0597502142191
1479425544850680417,0.0547405667603
1479425544900710029,0.045456148684
1479425544950704476,0.0314456112683
1479425545000710017,0.0359644293785
1479425545050712458,0.0141685819253
1479425545100782497,-0.00126913597342
1479425545150787300,-0.00126913597342
1479425545200776586,-0.0245118066669
1479425545250724281,-0.00126913597342
1479425545300813622,-0.027322370559
1479425545350785174,-0.0527899265289
1479425545400795200,-0.0521710216999
1479425545450820828,-0.0662293508649
1479425545500791466,-0.00660511525348
1479425545550775750,-0.00847042445093
1479425545600822488,-0.0462319180369
1479425545650803520,-0.048313818872
1479425545700861090,-0.0533166006207
1479425545750880702,-0.0276287831366
1479425545800812603,-0.0375999435782
1479425545850834103,-0.0409920886159
1479425545900846542,-0.051911264658
1479425545950864790,-0.0481658987701
1479425546000886993,-0.0272216107696
1479425546050900116,-0.024275701493
1479425546100922648,-0.0088390018791
1479425546150948672,-0.00126913597342
1479425546200944634,-0.00126913597342
1479425546250952349,0.0310084186494
1479425546300929611,0.0302599556744
1479425546350974256,0.032257411629
1479425546400959812,0.0154937328771
1479425546451009695,-0.00126913597342
1479425546500956206,-0.00126913597342
1479425546551054350,-0.00683402782306
1479425546601047918,-0.00269256462343
1479425546651053563,-0.00126913597342
1479425546701078952,-0.00126913597342
1479425546751147781,-0.00126913597342
1479425546800985454,0.0128438044339
1479425546851017408,0.014573561959
1479425546901025082,0.026441341266
1479425546951039456,0.0294737406075
1479425547001049232,0.00849193055183
1479425547051026985,-0.00126913597342
1479425547101065936,-0.00126913597342
1479425547151102112,0.00924727600068
1479425547201116961,0.0155338635668
1479425547251191653,0.0128368278965
1479425547301103173,-0.00126913597342
1479425547351154797,-0.00126913597342
1479425547401146666,0.0137518970296
1479425547451116588,0.0316961370409
1479425547501134739,0.0466112606227
1479425547551208335,0.0388297885656
1479425547601158362,0.0137049946934
1479425547651239399,-0.00126913597342
1479425547701227000,-0.00126913597342
1479425547751217977,-0.00126913597342
1479425547801173323,0.0109636392444
1479425547851250330,0.0115242311731
1479425547901173167,-0.00126913597342
1479425547951248561,-0.00126913597342
1479425548001202753,-0.00126913597342
1479425548051310806,-0.00126913597342
1479425548101314308,0.0084992563352
1479425548151285042,-0.00126913597342
1479425548201283336,-0.00126913597342
1479425548251362584,-0.00126913597342
1479425548301327485,-0.0166775230318
1479425548351295671,-0.00126913597342
1479425548401297298,0.0150188831612
1479425548451338199,0.0156298801303
1479425548501355826,0.00180373387411
1479425548551349265,-0.00126913597342
1479425548601365030,-0.0121651841328
1479425548651349601,-0.00252244551666
1479425548701394456,-0.00126913597342
1479425548751407666,0.01155352965
1479425548801379148,-0.00126913597342
1479425548851441051,-0.00126913597342
1479425548901396699,-0.010950922966
1479425548951416088,-0.00126913597342
1479425549001436173,0.000362543854862
1479425549051438596,-0.00126913597342
1479425549101420367,-0.00126913597342
1479425549151489213,-0.00195879838429
1479425549201454856,-0.00126913597342
1479425549251520594,-0.00126913597342
1479425549301455235,0.00800747796893
1479425549351489232,0.0198418069631
1479425549401529290,-0.00126913597342
1479425549451605357,-0.00126913597342
1479425549501504601,-0.0242554247379
1479425549551537112,-0.0138111207634
1479425549601531611,-0.00126913597342
1479425549651554092,0.0109279984608
1479425549701586437,0.027029607445
1479425549751515766,0.016384895891
1479425549801608300,-0.0103570846841
1479425549851573827,-0.0268486887217
1479425549901601395,-0.0330927297473
1479425549951613378,-0.00168909342028
1479425550001604638,-0.00126913597342
1479425550051612563,0.0605201087892
1479425550101580730,0.0450177490711
1479425550151628097,0.0157163459808
1479425550201581711,0.00599039206281
1479425550251599591,-0.00619665812701
1479425550301684224,-0.022820731625
1479425550351679553,-0.0345903374255
1479425550401645645,-0.0413448736072
1479425550451696235,-0.0168309509754
1479425550501732668,0.0319469757378
1479425550551749675,0.0852733030915
1479425550601670140,0.0813402682543
1479425550651732780,0.0641963109374
1479425550701752654,0.0145959239453
1479425550751704689,0.0142268855125
1479425550801774608,0.0519437789917
1479425550851765637,0.0602767318487
1479425550901776443,0.0634001940489
1479425550951788090,0.0663286149502
1479425551001721507,0.108898729086
1479425551051871594,0.150703117251
1479425551101830995,0.156958639622
1479425551151776513,0.153112545609
1479425551201797602,0.143841490149
1479425551251774088,0.149339005351
1479425551301888525,0.141289100051
1479425551351799795,0.144072666764
1479425551401819346,0.188974842429
1479425551451924021,0.189088642597
1479425551502013753,0.199817806482
1479425551551844396,0.226894825697
1479425551601920347,0.229328855872
1479425551651813444,0.217585161328
1479425551701853546,0.207808062434
1479425551751903398,0.201832070947
1479425551801880606,0.20971749723
1479425551851879657,0.210894927382
1479425551901916911,0.213014289737
1479425551951917825,0.205600962043
1479425552001957267,0.195211172104
1479425552051985269,0.197664007545
1479425552101970866,0.213434353471
1479425552152017500,0.229735895991
1479425552201953826,0.22331905365
1479425552251987581,0.211762517691
1479425552301957624,0.209588810802
1479425552352008919,0.204328030348
1479425552401998697,0.225376367569
1479425552452066848,0.247198104858
1479425552502091564,0.246890038252
1479425552552123125,0.216349422932
1479425552602029153,0.19843287766
1479425552652058582,0.191654682159
1479425552702169739,0.184614017606
1479425552752076523,0.193708047271
1479425552802117572,0.180339515209
1479425552852169654,0.165838062763
1479425552902086135,0.166113674641
1479425552952103299,0.16619952023
1479425553002137438,0.176401719451
1479425553052136503,0.185496538877
1479425553102115105,0.18852981925
1479425553152155424,0.166763305664
1479425553202215151,0.126769766212
1479425553252144048,0.107026107609
1479425553302139603,0.108727186918
1479425553352149442,0.100178420544
1479425553402162206,0.131347432733
1479425553452204313,0.146814286709
1479425553502179763,0.139526963234
1479425553552305275,0.15148113668
1479425553602277944,0.152756422758
1479425553652318711,0.155079945922
1479425553702246380,0.15121768415
1479425553752281394,0.139657512307
1479425553802352463,0.106438711286
1479425553852288481,0.101547263563
1479425553902267309,0.0889676213264
1479425553952292953,0.0788454040885
1479425554002349647,0.0789954513311
1479425554052321147,0.109179504216
1479425554102355657,0.1530341506
1479425554152326330,0.153867185116
1479425554202357564,0.136000305414
1479425554252297607,0.103816591203
1479425554302310864,0.0787359625101
1479425554352290859,0.0718726441264
1479425554402369521,0.0776037201285
1479425554452369742,0.088091365993
1479425554502423145,0.0907646641135
1479425554552359130,0.0949823558331
1479425554602466676,0.0933932214975
1479425554652357909,0.0645719990134
1479425554702417958,0.0646739155054
1479425554752564583,0.0584291741252
1479425554802494917,0.045325178653
1479425554852458527,0.0606696903706
1479425554902481217,0.0653104558587
1479425554952494491,0.103443644941
1479425555002461555,0.11407776922
1479425555052586790,0.0965843871236
1479425555102443189,0.0792987272143
1479425555152467766,0.0663638263941
1479425555202495056,0.0163111742586
1479425555252535942,0.00957571621984
1479425555302618459,0.0100350361317
1479425555352563374,0.0461976528168
1479425555402513698,0.0540831051767
1479425555452530678,0.0674514770508
1479425555502524575,0.0823677927256
1479425555552551752,0.0879817679524
