1479425513245358337,-1.55410385132
1479425513295260317,-1.56495213509
1479425513345380300,-1.62560105324
1479425513395216792,-1.66461741924
1479425513445582165,-1.68129658699
1479425513495278060,-1.72621548176
1479425513545351566,-1.69839215279
1479425513595285572,-1.65173411369
1479425513645375363,-1.6274574995
1479425513695220962,-1.61437308788
1479425513745388650,-1.63153100014
1479425513795230944,-1.67944717407
1479425513845262146,-1.69819927216
1479425513895203134,-1.71111917496
1479425513945317922,-1.76824235916
1479425513995328583,-1.77964544296
1479425514045254862,-1.76418435574
1479425514095279518,-1.72881567478
1479425514145303838,-1.66425776482
1479425514195313805,-1.65579295158
1479425514245311537,-1.65476250648
1479425514295272625,-1.68798136711
1479425514345357770,-1.70315730572
1479425514395362039,-1.70849978924
1479425514445312366,-1.70338308811
1479425514495334700,-1.74196839333
1479425514545330993,-1.75562489033
1479425514595322581,-1.73412144184
1479425514645343270,-1.77495968342
1479425514695370335,-1.70608747005
1479425514745450231,-1.75917541981
1479425514795406476,-1.71539127827
1479425514845369389,-1.68446910381
1479425514895436819,-1.7715382576
1479425514946006229,-1.80996131897
1479425514995423474,-1.81954503059
1479425515045485604,-1.80841326714
1479425515095480427,-1.78065598011
1479425515145465282,-1.70591914654
1479425515195453430,-1.63956356049
1479425515245518072,-1.59947299957
1479425515295494416,-1.64217078686
1479425515345520206,-1.61559045315
1479425515395502100,-1.58891999722
1479425515445577163,-1.58826887608
1479425515495565334,-1.63973641396
1479425515545531672,-1.71165037155
1479425515595544903,-1.6612354517
1479425515645577335,-1.65500402451
1479425515695531458,-1.72281777859
1479425515745644199,-1.79405403137
1479425515795621998,-1.72158694267
1479425515845622566,-1.69014763832
1479425515895624399,-1.80600571632
1479425515945607313,-1.74842083454
1479425515995619885,-1.73562383652
1479425516045751491,-1.82376348972
1479425516095727106,-1.70670306683
1479425516145708534,-1.63224625587
1479425516195656321,-1.59644293785
1479425516245653587,-1.55790698528
1479425516295668075,-1.58739459515
1479425516345679004,-1.63919091225
1479425516395667869,-1.6835256815
1479425516446248377,-1.71031665802
1479425516495721271,-1.74714517593
1479425516545736792,-1.74916756153
1479425516595750532,-1.82575142384
1479425516645756167,-1.91618287563
1479425516695712659,-1.90111374855
1479425516745738679,-1.76427435875
1479425516795751163,-1.65166175365
1479425516845813990,-1.66086196899
1479425516895844960,-1.63909959793
1479425516945830162,-1.6451292038
1479425516995852363,-1.65669512749
1479425517045786997,-1.67255163193
1479425517095839291,-1.71882593632
1479425517145883715,-1.75447905064
1479425517195817392,-1.81031560898
1479425517245854183,-1.80671739578
1479425517295849722,-1.75622212887
1479425517345925350,-1.75385832787
1479425517395867402,-1.75689578056
1479425517445941223,-1.71331501007
1479425517495869723,-1.67625880241
1479425517545927933,-1.64058792591
1479425517595933857,-1.61772167683
1479425517645904222,-1.60794734955
1479425517695927035,-1.67532682419
1479425517745932102,-1.72059381008
1479425517795929864,-1.70242440701
1479425517846016082,-1.67681920528
1479425517895952489,-1.7166415453
1479425517945994315,-1.72286343575
1479425517995946341,-1.73919475079
1479425518045978177,-1.77304768562
1479425518096055331,-1.80933225155
1479425518146081577,-1.82124769688
1479425518196060079,-1.82326161861
1479425518246029594,-1.77970671654
1479425518296052711,-1.74334931374
1479425518346009073,-1.69998967648
1479425518396032071,-1.68660318851
1479425518446032950,-1.72893059254
1479425518496042111,-1.73475527763
1479425518546087245,-1.73875105381
1479425518596115590,-1.73723328114
1479425518646134068,-1.71681308746
1479425518696180177,-1.73336148262
1479425518746130615,-1.70398306847
1479425518796210363,-1.70735728741
1479425518846129848,-1.69159889221
1479425518896212765,-1.70214033127
1479425518946161155,-1.7100430727
1479425518996173454,-1.74117922783
1479425519046215719,-1.77999007702
1479425519096175113,-1.79571354389
1479425519146208459,-1.80370080471
1479425519196176755,-1.80941057205
1479425519246305767,-1.75517523289
1479425519296181009,-1.72078835964
1479425519346410173,-1.74758780003
1479425519396263218,-1.76312196255
1479425519446200629,-1.80975985527
1479425519496250478,-1.81489348412
1479425519546232164,-1.81072473526
1479425519596211236,-1.77176630497
1479425519646244666,-1.7143599987
1479425519696250734,-1.66832995415
1479425519746289904,-1.64712035656
1479425519796268780,-1.67611932755
1479425519846313549,-1.73785686493
1479425519896290952,-1.72806406021
1479425519946311423,-1.68753957748
1479425519996306554,-1.68716943264
1479425520046335388,-1.73418831825
1479425520096306363,-1.69172728062
1479425520146410769,-1.63811147213
1479425520196339278,-1.64795613289
1479425520246419766,-1.67002379894
1479425520296428839,-1.65750455856
1479425520346368633,-1.60308372974
1479425520396369663,-1.59942245483
1479425520446434787,-1.5905880928
1479425520496397663,-1.53332138062
1479425520546399407,-1.53403425217
1479425520596437609,-1.52595198154
1479425520646449910,-1.53094565868
1479425520696475310,-1.54329061508
1479425520746462348,-1.56043016911
1479425520796460314,-1.65097022057
1479425520846491894,-1.66649711132
1479425520896526083,-1.72468435764
1479425520946569901,-1.77481591702
1479425520996482435,-1.73343753815
1479425521046508545,-1.69028902054
1479425521096592599,-1.66135776043
1479425521146578194,-1.62720310688
1479425521196546857,-1.61146378517
1479425521246570105,-1.59078454971
1479425521296564431,-1.57581794262
1479425521346533439,-1.59969770908
1479425521396617625,-1.66552841663
1479425521446557452,-1.60978150368
1479425521496593618,-1.60698950291
1479425521546620413,-1.60629415512
1479425521596659375,-1.62025105953
1479425521646609900,-1.57775402069
1479425521696704425,-1.48589873314
1479425521746664196,-1.52032065392
1479425521796612620,-1.54207801819
1479425521846658865,-1.55952596664
1479425521896633230,-1.56024098396
1479425521946659767,-1.58040511608
1479425521996657914,-1.54995679855
1479425522046658012,-1.56851661205
1479425522096664086,-1.62625479698
1479425522146698478,-1.73009002209
1479425522196709012,-1.77347707748
1479425522246730504,-1.76511311531
1479425522296728054,-1.73860239983
1479425522346778845,-1.71627259254
1479425522396791648,-1.74751400948
1479425522446760352,-1.69918477535
1479425522496785122,-1.75343990326
1479425522546799449,-1.75433921814
1479425522596769751,-1.796890378
1479425522646799903,-1.80182051659
1479425522696852260,-1.74188506603
1479425522746819490,-1.69247567654
1479425522796832706,-1.68688464165
1479425522846917485,-1.67355751991
1479425522896839872,-1.69405448437
1479425522946842605,-1.67133975029
1479425522996817154,-1.63295161724
1479425523046868163,-1.68106484413
1479425523096818651,-1.73480904102
1479425523146849309,-1.79983174801
1479425523196828112,-1.75413167477
1479425523247019664,-1.67214787006
1479425523296947233,-1.66489243507
1479425523346911434,-1.80157589912
1479425523396930504,-1.79550516605
1479425523446994860,-1.72093880177
1479425523496905046,-1.67768263817
1479425523546935140,-1.66462004185
1479425523596959177,-1.5854319334
1479425523646950361,-1.53135228157
1479425523696922554,-1.51695168018
1479425523746973788,-1.53040313721
1479425523796982853,-1.53147363663
1479425523846998140,-1.54743731022
1479425523897050353,-1.60916113853
1479425523947001910,-1.64938461781
1479425523997015819,-1.65691590309
1479425524047072149,-1.7298169136
1479425524097034939,-1.82883238792
1479425524147065019,-1.79854285717
1479425524197036926,-1.74601244926
1479425524247268634,-1.75235486031
1479425524297028239,-1.69751143456
1479425524347165961,-1.69487774372
1479425524397172351,-1.67054069042
1479425524447183779,-1.67118906975
1479425524497114750,-1.72190022469
1479425524547198046,-1.78073942661
1479425524597077765,-1.81065142155
1479425524647179311,-1.80946779251
1479425524697172288,-1.79146802425
1479425524747213253,-1.78405022621
1479425524797198967,-1.78521728516
1479425524847099141,-1.77615475655
1479425524897126058,-1.7468214035
1479425524947268033,-1.7209302187
1479425524997230487,-1.65647852421
1479425525047202151,-1.65682435036
1479425525097198542,-1.66611218452
1479425525147240528,-1.67680716515
1479425525197277370,-1.72429871559
1479425525247253908,-1.75091946125
1479425525297248054,-1.74327027798
1479425525347335941,-1.66765260696
1479425525397318388,-1.63773620129
1479425525447305406,-1.67267084122
1479425525497331943,-1.715721488
1479425525547196977,-1.78420567513
1479425525597294879,-1.76828861237
1479425525647361811,-1.80098986626
1479425525697323757,-1.79852604866
1479425525747320651,-1.80646848679
1479425525797336726,-1.84877097607
1479425525847393974,-1.88863670826
1479425525897351021,-1.85562050343
1479425525947334050,-1.90738475323
1479425525997388389,-1.88178658485
1479425526047376393,-1.86285102367
1479425526097406724,-1.86584937572
1479425526147399415,-1.80742788315
1479425526197466989,-1.81058812141
1479425526247446177,-1.82006430626
1479425526297415040,-1.80793070793
1479425526347458319,-1.75343084335
1479425526397442287,-1.71941816807
1479425526447486253,-1.77457988262
1479425526497552327,-1.76665973663
1479425526547483695,-1.80596911907
1479425526597537147,-1.81910121441
1479425526647544180,-1.81303775311
1479425526697487291,-1.80732738972
1479425526747542449,-1.81276786327
1479425526797498339,-1.80500543118
1479425526847548816,-1.78137075901
1479425526897556623,-1.80573415756
1479425526947570105,-1.78810203075
1479425526997573289,-1.7285964489
1479425527047603556,-1.72473394871
1479425527097545014,-1.701420784
1479425527147568266,-1.74264514446
1479425527197682201,-1.80448126793
1479425527247580973,-1.85534238815
1479425527297621858,-1.83736073971
1479425527347689075,-1.79724001884
1479425527397618778,-1.78843331337
1479425527447686387,-1.8008480072
1479425527497620015,-1.8136254549
1479425527547657429,-1.8030693531
1479425527597672082,-1.77381443977
1479425527647728256,-1.75220561028
1479425527697739259,-1.79796385765
1479425527747704776,-1.83556616306
1479425527797663960,-1.83434343338
1479425527847740373,-1.79335081577
1479425527897694212,-1.74933326244
1479425527947728896,-1.69724595547
1479425527997753850,-1.67466163635
1479425528047769945,-1.68904590607
1479425528097726783,-1.67202413082
1479425528148316551,-1.65210390091
1479425528197838034,-1.66582465172
1479425528247865601,-1.64611327648
1479425528297799371,-1.68490028381
1479425528347901388,-1.71600401402
1479425528397886138,-1.74667716026
1479425528447813309,-1.67976665497
1479425528497857760,-1.64185214043
1479425528547855204,-1.64842188358
1479425528597846623,-1.64331066608
1479425528647902230,-1.644120574
1479425528697908643,-1.66330862045
1479425528747936663,-1.58656084538
1479425528797883713,-1.59509980679
1479425528847918328,-1.65628087521
1479425528897922008,-1.6382163763
1479425528948061523,-1.71303725243
1479425528997936083,-1.69394958019
1479425529047962986,-1.72743833065
1479425529097947458,-1.72616386414
1479425529148032401,-1.71158969402
1479425529198028406,-1.74287521839
1479425529248048710,-1.72198319435
1479425529297942428,-1.70563030243
1479425529348104149,-1.67185282707
1479425529397966979,-1.58838045597
1479425529448014833,-1.57879376411
1479425529498075443,-1.58281481266
1479425529548054482,-1.62459790707
1479425529598071462,-1.61902248859
1479425529648051137,-1.59018039703
1479425529698045292,-1.59486734867
1479425529748041607,-1.59995722771
1479425529798089667,-1.694663167
1479425529848091457,-1.76056170464
1479425529898147573,-1.9009257555
1479425529948104152,-1.89840710163
1479425529998091055,-1.77671205997
1479425530048144252,-1.72722113132
1479425530098139172,-1.69688355923
1479425530148132450,-1.75076138973
1479425530198174638,-1.75683283806
1479425530248156731,-1.74699354172
1479425530298175553,-1.74690234661
1479425530348173447,-1.72139811516
1479425530398154453,-1.64484655857
1479425530448227583,-1.61149978638
1479425530498178628,-1.55380296707
1479425530548217890,-1.57532083988
1479425530598236809,-1.67024230957
1479425530648192393,-1.68325507641
1479425530698199875,-1.67563390732
1479425530748261185,-1.6548769474
1479425530798305282,-1.67037141323
1479425530848309440,-1.65007960796
1479425530898390653,-1.60000777245
1479425530948308252,-1.57521891594
1479425530998326726,-1.5553432703
1479425531048264227,-1.55205011368
1479425531098260424,-1.51409709454
1479425531148315994,-1.51884973049
1479425531198325791,-1.58368182182
1479425531248293323,-1.57254874706
1479425531298306964,-1.53051614761
1479425531348329227,-1.52400994301
1479425531398325285,-1.51156461239
1479425531448335393,-1.53587031364
1479425531498385992,-1.56939220428
1479425531548367830,-1.56450998783
1479425531598406863,-1.56291925907
1479425531648447640,-1.58695328236
1479425531698403977,-1.72019886971
1479425531748437131,-1.76600337029
1479425531798384832,-1.72745025158
1479425531848464996,-1.72030949593
1479425531898412268,-1.66748535633
1479425531948484772,-1.66787350178
1479425531998441997,-1.69330239296
1479425532048444430,-1.69041752815
1479425532098493605,-1.64510905743
1479425532148466643,-1.6223038435
1479425532198492040,-1.59514033794
1479425532248526864,-1.58314800262
1479425532298531730,-1.64254570007
1479425532348510394,-1.65527999401
1479425532398519170,-1.67532014847
1479425532448532068,-1.65761625767
1479425532498582602,-1.70106446743
1479425532548575697,-1.68937551975
1479425532598578462,-1.681676507
1479425532648579248,-1.66246962547
1479425532698579614,-1.64757096767
1479425532748601199,-1.61093616486
1479425532798581824,-1.6403042078
1479425532848603638,-1.68312227726
1479425532898578782,-1.670373559
1479425532948639037,-1.64421629906
1479425532998646394,-1.71165084839
1479425533048609159,-1.80622780323
1479425533098634101,-1.8080586195
1479425533148668559,-1.81443190575
1479425533198643478,-1.74350476265
1479425533248712270,-1.73826885223
1479425533298737132,-1.86413550377
1479425533348722128,-1.88410806656
1479425533398761487,-1.95345401764
1479425533448764296,-1.82577610016
1479425533498758390,-1.65953075886
1479425533548734817,-1.62186980247
1479425533598757102,-1.62994539738
1479425533648805249,-1.69876611233
1479425533698769797,-1.85532855988
1479425533748779819,-2.07128119469
1479425533798750681,-2.15394067764
1479425533848771224,-2.17426753044
1479425533898746577,-2.20551919937
1479425533948818614,-2.21170449257
1479425533998875954,-2.08935546875
1479425534048823520,-2.05507326126
1479425534098795837,-2.0954079628
1479425534148861154,-2.11518907547
1479425534198830438,-2.18350601196
1479425534248838831,-2.23757624626
1479425534298831138,-2.26011252403
1479425534348871740,-2.22096657753
1479425534398873589,-2.17696118355
1479425534448993255,-2.09676194191
1479425534498905778,-2.06160449982
1479425534548985328,-2.01251769066
1479425534598960565,-1.93889129162
1479425534648929715,-1.92958950996
1479425534698918691,-2.04014921188
1479425534748969119,-2.02589964867
1479425534798959181,-2.03573513031
1479425534849021673,-2.07203531265
1479425534898952575,-2.07419133186
1479425534949033376,-2.09752678871
1479425534998981215,-2.05631542206
1479425535049025055,-1.93547356129
1479425535099058605,-1.89498209953
1479425535149136793,-1.97496962547
1479425535199027366,-2.03903627396
1479425535249070641,-2.09868884087
1479425535299088427,-2.07062721252
1479425535349018531,-1.97879910469
1479425535399103411,-1.84193909168
1479425535449083924,-1.81427633762
1479425535499077294,-1.87128698826
1479425535549108138,-1.90218317509
1479425535599116798,-1.92578911781
1479425535649074456,-1.93804824352
1479425535699136396,-1.87376081944
1479425535749054519,-1.85102701187
1479425535799114932,-1.77038478851
1479425535849154219,-1.75239253044
1479425535899172409,-1.82158076763
1479425535949169548,-1.77326846123
1479425535999258377,-1.75790190697
1479425536049157836,-1.77767562866
1479425536099215437,-1.69519686699
1479425536149137963,-1.77324032784
1479425536199140153,-1.72763228416
1479425536249190429,-1.8120559454
1479425536299236817,-1.92825829983
1479425536349332201,-1.90495574474
1479425536399289268,-1.91071236134
1479425536449291580,-1.87802541256
1479425536499254832,-1.74714243412
1479425536549278290,-1.67817735672
1479425536599350381,-1.61064279079
1479425536649394335,-1.5911668539
1479425536699309364,-1.5663163662
1479425536749264384,-1.6469874382
1479425536799313846,-1.72162270546
1479425536849334560,-1.86737048626
1479425536899321059,-1.91258251667
1479425536949350817,-1.90592420101
1479425536999307962,-1.87331175804
1479425537049360467,-1.73585474491
1479425537099321938,-1.73956000805
1479425537149444934,-1.8124871254
1479425537199312647,-1.73029148579
1479425537249527048,-1.67890906334
1479425537299432948,-1.70600032806
1479425537349385340,-1.73851490021
1479425537399403572,-1.84784424305
1479425537449534772,-1.87167286873
1479425537499378866,-1.87310492992
1479425537549408926,-1.80974256992
1479425537599476603,-1.73757982254
1479425537649445880,-1.77968382835
1479425537699393523,-1.73149657249
1479425537749448648,-1.6817394495
1479425537799432595,-1.65600216389
1479425537849505327,-1.64959216118
1479425537899571540,-1.65765976906
1479425537949460826,-1.67046117783
1479425537999541591,-1.74281156063
1479425538049578178,-1.82255256176
1479425538099525197,-1.83635008335
1479425538149537289,-1.81463003159
1479425538199508483,-1.64485609531
1479425538249580894,-1.68404829502
1479425538299487793,-1.76990127563
1479425538349579429,-1.75530636311
1479425538399630127,-1.79286921024
1479425538449567057,-1.70241773129
1479425538499630355,-1.6059589386
1479425538549684588,-1.59999167919
1479425538599588719,-1.60393571854
1479425538649625387,-1.68297457695
1479425538699680148,-1.75065875053
1479425538749604411,-1.62382018566
1479425538799639252,-1.61047184467
1479425538849688773,-1.63503217697
1479425538899665539,-1.69458472729
1479425538949671862,-1.70646524429
1479425538999666850,-1.74541795254
1479425539049654751,-1.7374073267
1479425539099719805,-1.67052567005
1479425539149854211,-1.65940105915
1479425539199729469,-1.62394881248
1479425539249747694,-1.66956198215
1479425539299713964,-1.85899233818
1479425539349816840,-1.87030386925
1479425539399729648,-1.78712892532
1479425539449796685,-1.78136336803
1479425539499788184,-1.8128811121
1479425539549830724,-1.63280045986
1479425539599674596,-1.64946126938
1479425539649870315,-1.73457562923
1479425539699866715,-1.70201671124
1479425539749913621,-1.68319964409
1479425539799916152,-1.65954267979
1479425539849944023,-1.61799108982
1479425539899902531,-1.59136426449
1479425539950044587,-1.55983507633
1479425539999990608,-1.55457568169
1479425540049895564,-1.52823507786
1479425540100005772,-1.53316617012
1479425540149925565,-1.55759775639
1479425540199978643,-1.60202896595
1479425540249957662,-1.63030481339
1479425540299874000,-1.62375807762
1479425540349887335,-1.61187052727
1479425540399880633,-1.63028991222
1479425540450000195,-1.65807044506
1479425540500045535,-1.68063557148
1479425540549910374,-1.68128061295
1479425540599999736,-1.67154884338
1479425540649939928,-1.63930225372
1479425540699935321,-1.67332625389
1479425540750013810,-1.69219350815
1479425540800030852,-1.69555914402
1479425540849973132,-1.68350303173
1479425540900084990,-1.61323547363
1479425540949986786,-1.62573313713
1479425540999962619,-1.6263614893
1479425541049996630,-1.6467833519
1479425541100026278,-1.59863138199
1479425541150119020,-1.57361400127
1479425541200086277,-1.60729622841
1479425541250059567,-1.61647903919
1479425541300087695,-1.66414272785
1479425541350134802,-1.75716114044
1479425541400092845,-1.8236644268
1479425541450155962,-1.91513729095
1479425541500093733,-2.09210276604
1479425541550131504,-2.1141834259
1479425541600157348,-2.12634754181
1479425541650213798,-2.08945035934
1479425541700184339,-2.03082561493
1479425541750129294,-2.03200531006
1479425541800201088,-2.02492332458
1479425541850214201,-1.9201413393
1479425541900135273,-1.91048586369
1479425541950269339,-1.93115150928
1479425542000193075,-1.91949748993
1479425542050243901,-1.93356001377
1479425542100178255,-1.92383754253
1479425542150179904,-1.84490358829
1479425542200332090,-1.85420882702
1479425542250188411,-1.85687410831
1479425542300264703,-1.8647891283
1479425542350292770,-1.93082606792
1479425542400302505,-2.00560379028
1479425542450284490,-1.99113738537
1479425542500341982,-1.99326562881
1479425542550268750,-2.06569623947
1479425542600251916,-2.05556988716
1479425542650309273,-1.98592233658
1479425542700349426,-1.87367665768
1479425542750388246,-1.80239021778
1479425542800360824,-1.78610277176
1479425542850376607,-1.81131923199
1479425542900324682,-1.9136903286
1479425542950417438,-1.99009668827
1479425543000366685,-1.99673318863
1479425543050363591,-1.91955554485
1479425543100384243,-1.86445820332
1479425543150410078,-1.83270144463
1479425543200367100,-1.83443236351
1479425543250461643,-1.8446983099
1479425543300580980,-1.9345498085
1479425543350409124,-1.88981544971
1479425543400470359,-1.92387068272
1479425543450500165,-1.8846783638
1479425543500458904,-1.79742598534
1479425543550515024,-1.65707027912
1479425543600414654,-1.65952432156
1479425543650456326,-1.65320289135
1479425543700514429,-1.67879343033
1479425543750480658,-1.71840751171
1479425543800513590,-1.75455617905
1479425543850602521,-1.8294570446
1479425543900672397,-1.84889149666
1479425543950534573,-1.79234158993
1479425544000530418,-1.73797166348
1479425544050639336,-1.66788089275
1479425544100514864,-1.65443050861
1479425544150545420,-1.65413022041
1479425544200618773,-1.62121403217
1479425544250594881,-1.63294947147
1479425544300611308,-1.69509327412
1479425544350618146,-1.7331880331
1479425544400613328,-1.77625501156
1479425544450676032,-1.79696142673
1479425544500619859,-1.82732927799
1479425544550630139,-1.85593414307
1479425544600683146,-1.89262211323
1479425544650663190,-1.83421289921
1479425544700665224,-1.76704001427
1479425544750731862,-1.70251905918
1479425544800679466,-1.69442999363
1479425544850680417,-1.6458106041
1479425544900710029,-1.57231342793
1479425544950704476,-1.57058846951
1479425545000710017,-1.60145509243
1479425545050712458,-1.59387791157
1479425545100782497,-1.64835071564
1479425545150787300,-1.72288990021
1479425545200776586,-1.68118953705
1479425545250724281,-1.76003575325
1479425545300813622,-1.78711855412
1479425545350785174,-1.77596127987
1479425545400795200,-1.83665823936
1479425545450820828,-1.82270002365
1479425545500791466,-1.77481591702
1479425545550775750,-1.78218746185
1479425545600822488,-1.74290370941
1479425545650803520,-1.75556206703
1479425545700861090,-1.76589047909
1479425545750880702,-1.74275147915
1479425545800812603,-1.71655011177
1479425545850834103,-1.68517017365
1479425545900846542,-1.65502607822
1479425545950864790,-1.62026250362
1479425546000886993,-1.59973561764
1479425546050900116,-1.58193039894
1479425546100922648,-1.59217166901
1479425546150948672,-1.59003961086
1479425546200944634,-1.59738683701
1479425546250952349,-1.68779742718
1479425546300929611,-1.72474396229
1479425546350974256,-1.73580932617
1479425546400959812,-1.73304569721
1479425546451009695,-1.61860275269
1479425546500956206,-1.5724260807
1479425546551054350,-1.57189011574
1479425546601047918,-1.61777102947
1479425546651053563,-1.69252502918
1479425546701078952,-1.69848501682
1479425546751147781,-1.65830492973
1479425546800985454,-1.68624913692
1479425546851017408,-1.69236922264
1479425546901025082,-1.71703863144
1479425546951039456,-1.70992708206
1479425547001049232,-1.69912576675
1479425547051026985,-1.65047156811
1479425547101065936,-1.63250422478
1479425547151102112,-1.66408705711
1479425547201116961,-1.71993529797
1479425547251191653,-1.7169444561
1479425547301103173,-1.70889604092
1479425547351154797,-1.6853787899
1479425547401146666,-1.67311954498
1479425547451116588,-1.6863694191
1479425547501134739,-1.68071401119
1479425547551208335,-1.66335809231
1479425547601158362,-1.67627668381
1479425547651239399,-1.63571321964
1479425547701227000,-1.64498198032
1479425547751217977,-1.65412676334
1479425547801173323,-1.67810475826
1479425547851250330,-1.65686225891
1479425547901173167,-1.64281415939
1479425547951248561,-1.62886357307
1479425548001202753,-1.64798283577
1479425548051310806,-1.64233696461
1479425548101314308,-1.67651259899
1479425548151285042,-1.67440569401
1479425548201283336,-1.67101299763
1479425548251362584,-1.67487585545
1479425548301327485,-1.68231284618
1479425548351295671,-1.66730999947
1479425548401297298,-1.69927000999
1479425548451338199,-1.70254302025
1479425548501355826,-1.66526520252
1479425548551349265,-1.65792763233
1479425548601365030,-1.64046943188
1479425548651349601,-1.65514349937
1479425548701394456,-1.55371522903
1479425548751407666,-1.55446743965
1479425548801379148,-1.60269474983
1479425548851441051,-1.62507522106
1479425548901396699,-1.61695563793
1479425548951416088,-1.58804416656
1479425549001436173,-1.6764690876
1479425549051438596,-1.6934491396
1479425549101420367,-1.67153072357
1479425549151489213,-1.66945147514
1479425549201454856,-1.65168046951
1479425549251520594,-1.64842176437
1479425549301455235,-1.67849314213
1479425549351489232,-1.7368439436
1479425549401529290,-1.70304465294
1479425549451605357,-1.66763710976
1479425549501504601,-1.6761868
1479425549551537112,-1.68722689152
1479425549601531611,-1.65463316441
1479425549651554092,-1.6708060503
1479425549701586437,-1.71429860592
1479425549751515766,-1.71104896069
1479425549801608300,-1.65170526505
1479425549851573827,-1.63049793243
1479425549901601395,-1.6322157383
1479425549951613378,-1.64786052704
1479425550001604638,-1.64425230026
1479425550051612563,-1.67249584198
1479425550101580730,-1.67040920258
1479425550151628097,-1.60877883434
1479425550201581711,-1.5560965538
1479425550251599591,-1.49775636196
1479425550301684224,-1.45219635963
1479425550351679553,-1.46036231518
1479425550401645645,-1.51603710651
1479425550451696235,-1.584826231
1479425550501732668,-1.72258114815
1479425550551749675,-1.79884397984
1479425550601670140,-1.79443717003
1479425550651732780,-1.74196743965
1479425550701752654,-1.62558460236
1479425550751704689,-1.58189702034
1479425550801774608,-1.5736720562
1479425550851765637,-1.59987580776
1479425550901776443,-1.63232827187
1479425550951788090,-1.66051018238
1479425551001721507,-1.71607744694
1479425551051871594,-1.75529074669
1479425551101830995,-1.77408766747
1479425551151776513,-1.7925401926
1479425551201797602,-1.764518857
1479425551251774088,-1.77124154568
1479425551301888525,-1.71412599087
1479425551351799795,-1.70104277134
1479425551401819346,-1.77964055538
1479425551451924021,-1.81639003754
1479425551502013753,-1.84350287914
1479425551551844396,-1.88007771969
1479425551601920347,-1.87243378162
1479425551651813444,-1.87023019791
1479425551701853546,-1.85241520405
1479425551751903398,-1.82509481907
1479425551801880606,-1.83573210239
1479425551851879657,-1.84526824951
1479425551901916911,-1.8864107132
1479425551951917825,-1.90648019314
1479425552001957267,-1.91214442253
1479425552051985269,-1.84723985195
1479425552101970866,-1.90986299515
1479425552152017500,-1.97567200661
1479425552201953826,-1.94127440453
1479425552251987581,-1.9009424448
1479425552301957624,-1.84230184555
1479425552352008919,-1.79705786705
1479425552401998697,-1.85732698441
1479425552452066848,-1.8728376627
1479425552502091564,-1.81283557415
1479425552552123125,-1.80265080929
1479425552602029153,-1.77454173565
1479425552652058582,-1.73125874996
1479425552702169739,-1.71008527279
1479425552752076523,-1.71586036682
1479425552802117572,-1.69314432144
1479425552852169654,-1.69739282131
1479425552902086135,-1.69001424313
1479425552952103299,-1.69762194157
1479425553002137438,-1.70439255238
1479425553052136503,-1.68783628941
1479425553102115105,-1.75069785118
1479425553152155424,-1.70939278603
1479425553202215151,-1.70041120052
1479425553252144048,-1.68882024288
1479425553302139603,-1.71094274521
1479425553352149442,-1.6847358942
1479425553402162206,-1.77326261997
1479425553452204313,-1.8467001915
1479425553502179763,-1.82135355473
1479425553552305275,-1.82130944729
1479425553602277944,-1.83072042465
1479425553652318711,-1.85555553436
1479425553702246380,-1.79239320755
1479425553752281394,-1.78890752792
1479425553802352463,-1.91335642338
1479425553852288481,-1.86511802673
1479425553902267309,-1.79608535767
1479425553952292953,-1.75249123573
1479425554002349647,-1.75630927086
1479425554052321147,-1.82710766792
1479425554102355657,-1.89932012558
1479425554152326330,-1.95447075367
1479425554202357564,-1.91563093662
1479425554252297607,-1.83487331867
1479425554302310864,-1.74157834053
1479425554352290859,-1.64422547817
1479425554402369521,-1.61915171146
1479425554452369742,-1.62471783161
1479425554502423145,-1.65064251423
1479425554552359130,-1.71038234234
1479425554602466676,-1.76604342461
1479425554652357909,-1.83901202679
1479425554702417958,-1.86470329762
1479425554752564583,-1.82863390446
1479425554802494917,-1.79847586155
1479425554852458527,-1.7234044075
1479425554902481217,-1.69812083244
1479425554952494491,-1.71516823769
1479425555002461555,-1.7056003809
1479425555052586790,-1.6807500124
1479425555102443189,-1.66329276562
1479425555152467766,-1.67400193214
1479425555202495056,-1.67602753639
1479425555252535942,-1.65828633308
1479425555302618459,-1.63434660435
1479425555352563374,-1.59465003014
1479425555402513698,-1.61864387989
1479425555452530678,-1.6547318697
1479425555502524575,-1.72340905666
1479425555552551752,-1.75629079342
1479425555602571906,-1.72100627422
1479425555652670009,-1.64737701416
1479425555702614221,-1.59908556938
1479425555752651001,-1.56902420521
1479425555802590970,-1.55256044865
1479425555852717599,-1.57420182228
1479425555902631573,-1.62679791451
1479425555952625614,-1.67642366886
1479425556002698349,-1.69185841084
1479425556052628274,-1.79964280128
1479425556102634012,-1.82761633396
1479425556152663252,-1.8484389782
1479425556202682034,-1.7802901268
1479425556252668802,-1.75967741013
1479425556302714751,-1.75076460838
1479425556352704518,-1.70354938507
1479425556402675067,-1.6671820879
1479425556452719482,-1.67257463932
1479425556502701813,-1.68614435196
1479425556552728343,-1.67190861702
1479425556602754979,-1.62166917324
1479425556652731598,-1.59835314751
1479425556702799136,-1.56202471256
1479425556752794297,-1.54098010063
1479425556802782431,-1.60521805286
1479425556852784704,-1.67096018791
1479425556902783565,-1.63148438931
1479425556952890501,-1.60507071018
