1479425484240058543,-0.0263370964676
1479425484290090105,-0.0344318673015
1479425484340062246,-0.0284808073193
1479425484390093269,-0.0293032340705
1479425484440231873,-0.0258675701916
1479425484490102584,-0.0193603299558
1479425484540124506,-0.0112218726426
1479425484590171023,-0.00238456577063
1479425484640184141,-0.00810533761978
1479425484690170884,-0.00916227605194
1479425484740210717,-0.0130956908688
1479425484790190355,-0.0505772680044
1479425484840154163,-0.0606775656343
1479425484890315303,-0.06771735847
1479425484940209982,-0.100767880678
1479425484990181613,-0.168634429574
1479425485040288322,-0.0517183579504
1479425485090217151,-0.0284205749631
1479425485140290599,-0.0259570553899
1479425485190254419,-0.0133005930111
1479425485240270487,-0.017920397222
1479425485290291804,-0.0441451668739
1479425485340296592,-0.0268042236567
1479425485390329216,-0.0406888872385
1479425485440286516,-0.0348462238908
1479425485490269662,-0.0577055104077
1479425485540340795,-0.0608988925815
1479425485590295391,-0.0726366713643
1479425485640385310,-0.0584703460336
1479425485690367707,-0.034895516932
1479425485740353103,-0.00126913597342
1479425485790309212,0.0173220317811
1479425485840339023,0.0151700824499
1479425485890414046,-0.0307941157371
1479425485940389308,-0.0737889930606
1479425485990442274,-0.0820315107703
1479425486040369175,-0.0862104818225
1479425486090379225,-0.0469945333898
1479425486140467006,-0.0146173
